9957,"After reading ”Winter Hibiscus” by Minfong Ho. I believe Ho ended the story with that paragraph to support her idea of overcoming  obstacles. First after failing her driving test, Saeng was very upset and didn’t know if she would ever pass it. But after seeing a hibiscus plant, it reminded her of her home in Vietnam which inspired her. Second, when she bought the plant, her mother was a little angry because it was expensive. But, after seeing how the plant brought joy to Saeng, her mother forgave her. Last when saeng was digging a hole to let the hibiscus grow, it inspired Saeng to take the test again because she overcame the obstacles of brining the plant home and letting it grow. Therefore, I believe Ho end “Winter Hibiscus”, to go along with her idea of overcoming obstacles.",2
9417,"I  think  the  author  ended  this  story  like  that  because  it  means  that  she  hasent gave up yet and even though she failed the  first time she is come try again,” In the spring , when the snow melt and the geese return and this hibiscus is budding .” mean that when all is @CAPS1 .” She will try to do it again because if she passes it will be @CAPS1. The story was preety bad because I don’t even know what she  failed  so I didn’t  like it.",1
9854,The author concludes the story with this paragraph because he wants to end it on a good note and send a good message there not going to quit because they failed the first time.,1
10020,"The author chose to conclude the story with that paragraph becauses it symbolizes Saeng’s decision to try again. Things in nature are repeatative, seasons change but eventually they appear again, geese migrate but they too return and the author used this as a comparsion to Saeng’s decision to try for her license again. Just like Saeng the winter hibiscus was out of. As normal environment but was learning to adapt and that inspired Saeng to keep an trying even if she failed because the hibiscus was trying to survive the winter even though it was out of place.",2
9543,"The author concludes the story with that paragraph, because she is making a promise to herself to take the test again so she can pass it. She will do it when it is spring with the hibiscus is budding. She need to take the test and start driving. I think that is a good thing to when people vowed thing to themself.",1
10113,"I think that the reason the author concludes the story like that, is that it awhave ending. also so you know that the story is that they could make more.",1
9663,"In the story winter hibiscus the author concludes the story with that paragraph because when the winter hits and the plant she likes will disappear and the flower gave her good luck so she said “when the snow melt in the spring and the geese return and this hibiscus is budding, then I will take that test again. The flower was very important to her. She said, “that rich, sweet scent that was familiar too. She was talking about the flowers smell compares to her grand mothers shell, it was the same.",2
9557,In the last paragraph they trying to express what is coming. When winter is over spring will come which means the hibiscus will come back and it will be like home. Also the geese will return and because of that she will take the quiz again. To her it’s like starting all over and hopefully she will pass. Also she loves the hibiscus and seamce thats back maybe she will do so much beter. Overall a new time is coming.  ,1
10344,"In the same way the hibiscus flower prevails in the winter saeng wants to be the same way. Saeng failed a test which makes her feel unsuccessful. Saeng wants to prevail she wants to stick it out and the rough times she’s going through make it very difficult for her. When Saeng says “I ? I failed the test” this shows that saeng feels disappointe that she didn’t  expect that because she is a fighter, So the author ends the passage with saeng saying” When they come back, in the spring, when snows melt, and the geese return and this hibiscus is budding, then I will take that test again.” To show how much of a fighter Saeng is because she’s determined to strive under difficult conditions.",2
9806,The author concludes the story with this paragraph @CAPS1 reason why he does is because he wants to conclude by writing about geese. Second he like plants and the season’s that they bud. He vowed that he would take that test in the spring. He cant wait until the snow melts so that way he can take the test.,1
9949,I belive that the author conclude the story with this because he is saying that she will keep trying and will not give up and will keep on trying. I say this because she just moved to america from Vietnam and is having a hard time adjusting to life in america. I think the geese represent something that is always  changing their surroundings and when they come she is going to fly again to get her licence.  ,2
9923,The author concludes the story with that paragraph because it shows that character will retry what she failed. In the story the character loves gardening so when her favourite plant comes back she will retry to pass her test.,1
9254,"Saeng believes that because she failed the driving test that she won’t be able the transition by a new country had she goes searching for her past. She finds her past in plants remembering Vietnam in deep sorrow. The narration states  “A were of less so deep and strong that it stung Saeng's eye…”(No) She remembers and misses everything she had she wanted her country her grandmother and her life. She came home to her mother with a plant and disappoint her mother with the cost but she understands the pain. The narration states “it’s a beautiful plant she finally said in sad you got it”(No). Eventually Saeng realizes how this plant affected her and how easily it survived and made a promise to herself. The narration states “and this hibiscus is budding, then I will take the test agin   ",3
9030,"The reason why the author concludes the story with this paragraph is to tell us what she does once she gets back in the spring. That means when she gets back, she will then be taking care of the plants. When she gets  gets  back she wants the snow to melt and everything. That is what the author is telling me from the story.",0
8968,The author's conclusion to the story shows how Saeng interpreted the experience of that day. She uses a spring time setting to show when her confidence in herself is reborn. Seeing her hibiscus bud in the spring will giver herself and newfound integrity to go try that driving test again.,2
10510,"The author concludes the story with this @CAPS1 because she really cared the hibiscus. She said this because she was comparing her test to the hibiscus. When the hibiscus will budding she will take the test again. Hibiscus is everything far her. it is her good luck. And with hibiscus budding she can make her new life. withaut the hibiscus plant she was laser “I-I failed the test” and “I baught it,” saeng answered reading her mother’s next questian.” She was so depressed with her test failing that why she baught hibiscus to influence her life. she decided when it will spring with hibiscus budding she will start her new life by giving the test again and providing her self how important hibiscus",2
9783,"The author concludes the story with this last paragraph because it shows by spring she will be ready to retake her test. It shows that like the geese who care and come back, she will have time to study and pass her test. In the story the author includes this last paragraph to truly show her dedication to eventually grow to be comfortable in her new home and to pass her drivers test all in good time. Saeng wants to be comfortable with her new life but isn’t yet because of what one misses. But she knows that after this she can go back and try again just like the geese do often our winter. This was a very effective way to end the story because it really communicated Saeng’s message of dedication and longing to overcome her obstacles, her new home and driving.  ",3
9189,I think the author includes this paragraph  in  the  story  because  it  makes  sence  the  geese  come  back  home  after  the  snow  melts  and  saeng  try’s  to  take  her  test  again  around  that  time.,1
9519,"The author concludes the story with that paragraph because it shows that Saeng can over come her weaknesses and succeed in her newhome. What the @CAPS1 “In the spring, when the snows melt and geese return and this hibiscus is budding, then I will take that test again.” It means she’ll try the @CAPS2 Test again try new test to make her like wheres she’s at and what she can @CAPS3 from it.",1
