1072,"Dear editor, @CAPS1 you think that people spending a lot of time on the computer is good, I don't. People should get more exercize. Also they don't get enough fresh air. Finnaly they don't spend enough time with family and friends. Now we have to determin weather people should spend a lot of time on the computers. Those people who spend alot of time on the computer could be going outside everyday to get exersize. Some parents got their kids hooked on playing on the computer all day instead of going out side to get exersize. They could ride bikes, scooters, play basket ball, wiffle ball. They can also go swimming play, sports, and go to a play ground. Finnally they could go for a long walk on the beach. People need to get fresh air instead of being on the computer all day. They can go sit on the beach for awile, go outside to watch their kids play or watch their games like baseball or basket ball, or they can go outside just to be outsides. They can go sit on their porch to wait for their kids to get off the bus from school. Those people who love to play on the computor don't spend enough time with their family or friends. They could go visit their family more often, go out for lunch with their frinds. Also they can spend more time doing things with their kids. Even though there is a chat on the computer it is nice to talk to your friends in person. The time has come to decide weather people spending a lot of time on the computer is a bad thing or not. They don't ge enough exersize every day. They also don't get enough freshair. Finally they spend time with their friends and family. So now you need to write a letter to your local newspaper telling them which you are choosing.",8
1476,"Dear Local Newspaper, I am awair that more people use computers everyday. I think that computers does have a positive effect on adults and their children. Computes help us by giving information about things in othe contries, states, and towns. It also can help children with school homework. Last thing is that it helps you communicate with friends and family members that live to far of a distance where you cant see them. Computers gives information about the latest and most recient things that happen in other towns contries, and states. If you needed to find out something that happened about @NUM1 years ago or more you wouldn'@CAPS1 see it on @CAPS1.V., you would be able to find it on the internet. Without the internet you wouldn'@CAPS1 find the things you was looking for. Another thing that computers is very useful for is helping kids with homework and school work. If your work is typed then your work is neater and more understandable. I can understand why some parents wouldnt want their kids on the computer doing homework. They might start doing something else or get answers for something they can do without the computer. But using the computer with homework and school work will make it where you can make sure your work is correct. Last, computers can help you correct with friends and family members. If you have friends and family that you want to reconnect with the computer can help you find information about where they are located. That @MONTH1 not be good for people who are trying to stalk or abuse someone. But in other cases like be unite with family can be very helpful. This can make families keep in touch and friend close. What are some of your feelings about computers. Some people @MONTH1 dislike them but they have good reasons why. More family time can be but I think you can make time for the computer and other things like family time and exercising. Well my time is up here. Hope you liked what I said here and you'll have a passion for computers.",9
1116,"Dear local newspaper, I am here today to state my reason why I am against usage of computers. My @NUM1 reason why I am against usage of computers is, the negativity, like for example too many pop ups come on the website your own and then they mini little advertisments like ""@CAPS1 on me"" ""free trial"". And thats not good for children to see when they are using the computer. My seocnd reason why I am against using computers is who's online when your up there. @NUM2 out of @NUM3 people use the computer every single day and @NUM3 out of @NUM5 people be up there chatting with young little girls and boys. And they older what then what they say. What I'm trying say is these people are called ""@CAPS2"". These people roam through the internet day and night trying to find little boys and girls. Just like I say earlier thats not good computer usage. The purpose of getting on the computer is look for information or play games no that other stuff. My final reason of being against computer is montoring, alot of parents dont watch their kids when they are on the computer, so most of the kids look at a lot of inapproiate sites or things that they shouldn't look at. And that be their fought beacuse they should have parental lock up there. In conclusion, basically what I am trying to say is computers can be dangerous sometime because you dont always know what your clicking on and you can @CAPS1 on the wrong thing and end up on a site that you don't want to be on. So just have my opinions and maybe you can understand what I'm trying to say. Thanks.",8
102,"Dear Local Newspaper, Experts should not be concerned about other people that stay on the computer for a while. Maybe people know what they are doing and have to stay on computers for a long time. They also might like to learn things that they never thought about learning. Most people try not to be overweight. Experts should Not try to have less people on the computer. One reason is that people can chat with one another. It can be friends, families, and more. About @PERCENT1 of people chat online with families or friends. Chatting can also help you like if there is an emergency. You can tell someone what is going on and call the cops. Without a doubt chatting online is a great way to use the computer during the time your on it. Another reason is that you can search anything you need to know. Maybe if you have to search something for school, the computer can help you. This can have positive effects on people. It can make someone a better person. You can't agree that getting to search anything is a fantastic way of using a computer for a while. A third reason is that it can teach you hand-eye coordination and gives people the ability to learn about faraway places and people. Learning about things you have never dreamed about learning. There are many people and places in the world that you still have to learn about. Is it surprising to you that almost everyone and anyplace that is famous is on the internet. Using the computer this way is another terrific idea. These are all great ways of using the computer. Being on the for a while is not a waste of time. People can you their time wisly on the computer. Surprisingly it is true that all of the reasons are good for the time being on the computer. So you should try to make people be on the computer less often.",8
372,"Dear newspaper, I think computers have a good effect on people. Computers are very helpful to many it gives them an education, and they can interact with many people. Computers can be very helpful to many people. Working with computers can give people extremly well hand-eye coordination. Dr. @PERSON4 said, ""In recent surveys and tests, I have noticed a major increase with hand-eye coordination of @PERCENT1 all thanks to computers. ""Computers is also a way that people can learn to type in a recent survey at @ORGANIZATION1, @NUM1-more students know to type, thanks to computers. Computers can be very helpful to business people with creating power points. Instead of making a really big poster board for @CAPS2 @CAPS1 project, I made a power point instead that was so much easier. Computers can be very helpful to many people. Computers are used in many schools to help teach students about new things. For example, students can learn about interesting places that they never knew about. ""@CAPS2 friends is moving to @LOCATION1 and she has no idea what it's like, or where it is. So, we looked it up on the internet and found out so much cool stuff about it, "" says @PERSON5 computers can also teach students about new cultures. At @CAPS3 @ORGANIZATION2, @ORGANIZATION2, @PERCENT2 of the students learned about @NUM2 new cultures in one year, thanks to computers. Not only can computers tell people about interesting places, but interesting people. I never knew that president @PERSON2 had @NUM3 brothers, and gre up in @LOCATION2, did you? Computers can be used in schools to help teach students about new things. Computers are used by many people to interact with another. using computers is an easy way to talk with friends. Using instant messenger is free! Now parents don't have to pay annoying phone bills anymore! In a recent survey done in the town of @CAPS4 @CAPS5, @PERCENT3 of the people there thought that using computers to talk to friends was alot easier. Computers can help people meet new people online. Habe you ever heard of the dating sites? Well, this is what @PERSON1 has to say about it, ""@CAPS6 wonderful! @CAPS2 husband and I met online and we have been together for @NUM4 years."" @CAPS7 you have a faw away cousin and if you call or write them a letter it's too expensive? Well now you don's have to worry about that anymore because talking to distant relatives online is free! ""@CAPS6 so much easier talking to people online."" says @PERSON3. Computers can be used to interact with another. Computers have a very good effect on people. They are helpful, can be used to give education, and they can be used to interact with another.",10
1143,"To the @CAPS1, I have recently heard that some people think that computers don't benefit society. However, I disagree with that. First, it allows children and adults to learn about distant places and other things. Also, it allows family and friends to connect with other family and friends. And lastly, it is a form of entertainment on a day that you can't go outside. Some people might not agree with me. However, I believe the computer wasn't a waste of thought. I think the computer is a benefits to society and the whole world. First, the computer allows children and adults to learn about distant places and, other things. People, professors, historians, and either highly educated people past discoveries and information about things everyday. That means everyday someone can learn something everyday of their life. When I do research on a important person in history, I learned things I never learned in school. The computer is the best way to allow people to put info they've learned for other people to see and gain knowledge of each other these are endless possibilities for everyone who owns a computer to learn. You wouldn't believe the things you can learn on a computer. Also, the computer allows family and friends stay in touch with other family and friends in far away places. If there was computers and someof your family moved to a diffrent. There wouldn't be an efficient way to stay in touch with them. The computer allows you to send e-mail to a families computer or celluar phones. The computer is the best way to stay close to your family even though they are far away. My brother is in @LOCATION1 and every day I get on the computer when I get home and video chat with him. If there was no computer, I wouldn't be able to chat with my brother. Lastly, the computer allows a form of entertainment on a rainy day. Certain software gives people the chance to create games and post online to the public. When I can't go outside because of the weather I get on my computer and play video games. The games keep me company. I can never play with other people with online multiplayer. Some of the games are educational also. The games teach you different things about history. ",8
423,"Dear Newspaper @CAPS1, @CAPS2 people in our community use computers for positive ideas. Such as if gives you hadn and eye coordination, gives people the ability to research on far away places and allows you to talk to far away family. This is why I think computers have a positive effect on people. To begin with computers give a positive efect on people because it gives you hand and eye cordination. For example that can help you to have ability to do more. Like work somewhere such as a restraunt. This needs lots of cordination for holding heavy trays. My mom is a waitress and she needs a lot of cordination she tells me. Another reason would be you would have more hand cordination driving because you can react fast. Some people say that computers make you not be able to see while. Which than you would need glasses. But thats there desision this can give you one reason that computers are a positive effect on people today. Secondly why computers are a positive effect because it gives people the ability to search far away places. Why this can be a good thing is because you can get a good idea of what its like and might want to take a trip there. Another reason would be that students usually have projects which call for research in other countries. Computers make kids smarter that way but some people say that kids could get on a website where it can be bad, which also they arn't getting exersize if all there doing is researching when they can do that in the own town. But about @PERCENT1 of kids can stil be on the computer than go and get exersize. This is another reason computers are an impact. Lastly, why computers are positive is kids and adults can talk to there friends or family quicker. For exmaple if a family member lives far away instead of mail you can send it on the computer in a @NUM1 minute send. Its quicker and easier. Another reason is your kids will be able to talk to there friends faster than mail as well. About @PERCENT2 of kids use computers to talk to there friends But some people say kids can think there talking to there friends but could be someone bad. But to make sure all your friends should have one question to make sure its there friend. This is why to computers are a positive impact on young adults, and children, parents. To conclude, I would like to say that computers are a positive impact for a couple reasons one it gives you more hand and eye coordination gives people the ability to search other countries and beable to talk to friends. Others disagree because it can ruin your eyes, not get exersize and lastly give your child unsafe. But that can be changed easily by limiting kids, see who they talk to and get them in a sport. This is why I think computers are a postive impact.",9
1357,"Dear @CAPS1 @CAPS2 editor, I have recently seen on the channel @NUM1 news that you want to know about the. Computers have on people. In the past, everyone has computers and gets knowledge from them. @PERCENT1 of the @CAPS3 surveyed at the @CAPS3 @CAPS4 agree computers are helpful to us. In my opinion, computers have a positive effect on people. The first reason is computers teach hand eye coordination. Without this coordination, people would not survive. The users be over very quickly. The computer makes us use these muscles so we can live happily. @PERCENT1 of the @CAPS3 recently took a survey at the @CAPS3 @CAPS4, agree computers are the main source of hand eye coordination. Dr. @DR1 expert in relationship to humans said, ""People without computers cant do what others can. They are unable to have fast reaction time."" To sum it up computers help with hand eye coordination. The second reason is computers allow us to learn about far away places. when you can't look up and learn about places, you are not about them. You're lucky if you know when in the world they are. Computers allow you to look up those places. You can look into going there for vacation or doing a report. @PERCENT2 of the adults who surveyed at the public library said the computers help. They are full of so much more information than books. To sum it up, computers allow you to learn about far away places. The third reason is computers allow you to talk online to people. This extends your friend ships with people. You can talk on the computer, not just at school. It also allows you meet new and different people. You can talk to people in @LOCATION1 that you couldn't talk to without computers. Computers allow you to open up the to all people. @PERCENT1 of parents who took a poll in @ORGANIZATION1 say they want their children to learn about different cultures. They need the computer for that task. To sum it up, computers allow you to talk online to people. In conclusion, computers have a positive effect on people. The reasons are to teach hand eye coordination, learn about faraway places, and talk to people online. I strongly urge you to look at any point of view closely. This decision is now up to you. ",8
15,"Dear, In this world today we should have everyone useing computers. Computers have a positive effect on people. They teach hand-eye coordination, give people the ability to learn about faraway places and people, and even allow people to talk online with other people. Today computers are like the worlds biggest book of knowledge. everything you need to know is in a computer. You can look up faraway places, and zap theres everything you need to know write in front of you. Computers are fast and easy, everyone can use them. Today kids are so addicted to computers everyday they are on them. There are so many websites that kids and teens go on, like @CAPS1, and facebook ect. on these websites kids as young as ten years old are chatting with friends and putting up pictures. Thers is also webchat websites that allow you to use a webcame and talk to people anywhere in the world. Computers are a great way to get in touch with people. Everyone should have a computer in there home today.",6
1011,"Dear Local Newspaper, @CAPS1 you have a computer at home? Right now, more than @PERCENT1 of the people have at least one or more computers at home. Computers are common by now, but people argue rather they are really needed on our society. Computers give negative effects on people, for example, lose eye sight, interacting with strangers online and lack of outdoor exercise. One out of five people wear glasses or contacts, these days. the rate of people wearing glasses are increasing rapidly as well. Children and adults are spending too much time on the computer, which causes to lose eye sight. When people use too much computers, their eyes start to hurt and lead to a headaches as well. These are sign of spending too much time, but people tend to ignore it because they want to get work done, or simply addicted to the online video games. this shows that computers give terrible effects on society. When a person is on the internet, there is no limitation to him or her. Once a person is online, there are endless amounts of site to access on that are not always trusted. Online, where anyone can go on, there are millions of people that are not connected or related. In other words, strangers, interacting with people they don't know is very dangerous. They can have devastating influence, no supremacy, what so ever unless they are a teacher of same sort. Unfortunatly, people can not trust anyone online because they don't know who it exactly is. For example facebook. People think they are private, but everything that is uploaded or posted is public. Also others will be able to view your profile even they are not friends with that person. this is not safe in any way. The rate of people getting addicted on the internet is increasing as well. These people tend to not go outside at all and stay home. These people get not enough exercises, which are very unhealthy they tend to get their meals done at fast foods which are unhealthy as well. For the reason, people on the computers get fat from the unbalanced meal and never interact with people outside and nature outside. In conclusion, computers have negative effects on society because, they increase the number of people wearing glasses and losing eye sight. Second, they are creating a unsafe environment. last it makes people have unbalanced meals and lose track of their diet. ",8
789,"Dear local newspaper, @CAPS1 stand on this hole computers thing is that it is becoming a big issues because people are spending all there time in books instead of comuitateing with friends and family, exercising, or injoying nature. Just like the expert then tinker siad in his book called @CAPS2 by computers ""To much time on the computers and not the rackemed saven hours outsiad can make you very wnight."" @CAPS3 @CAPS4 why people should get out more is @CAPS5 they can have coumite shion with friends and family. I bet you did not know that @PERCENT1 of kids from @NUM1 to @NUM2 are siting on thier cowth or play vite games as we. Another @CAPS4 is that people need more exercis. more the @NUM3 of the leading of the country will be abeast due litle exercise, and that is mostly because of computers.And the last @CAPS4, and the most importint as well, is @CAPS5 people can injoy nature at its fullist, blivie it or not but jack cup thinks @CAPS5 too he said '@PERCENT2 of people how injoy nature will @NUM4 years longer and people now not will likely have a heart in there @NUM5's"" @CAPS5 that is why I think computers are bad for people but it is not just me it is @PERSON1, jackup @CAPS6, sisintsits, and many percentages as well.",7
229,"Dear Readers, Everyone now-a-days has a computer. This could be a good thing but mostly its unnatral. People can now do things they couldn't do before; when people move they don't need to send letters to one another, and have to wait days for a reply. Now they just sign into aim, facebook, or myspace. Then they can talk in time. But thats only the good things here are the bad. People spend less time outside they don't look at any of the butey anymore. We don't spend time with our friends any more. I can't even remember the last time I had a face to face convetation with soemone if I didn't have to. People on the internet can do anything they want. You @MONTH1 be saying thats a good thing. Right? Well the answer is no! People can hack into almost everything. People can cyber bully others with out any one ever knowing who the other person is. People can also be any one they want online. Say if I was @NUM1 and I wanted to stalk so little @NUM2 years old I could also pretend that I was ten and pretend make friends with the ten year old. When I found out enough information I would then be able to find the ten year old. Before people wern't able to do this. If people start to see what is heppening with our exsistence the more people would stop being stached @NUM3 to their computers. People would start to cut down on the amount of time they spend on their computers and start to live. Take action! Take notice! Start spreding the word!",8
1140,"Computers are the future. Computers are the best technology we've created. They allow us to improve our hand-eye coordination, learn about faraway people and places and what with our friends. Computers improve our hand-eye coordinations typing is a good way to improve this vital skill by not looking and knowing which buttons are where. Using a mouse is also a good to improve by moving the digital mouse with the one in your hand. This can improve foster writing, because you are moving the friend in your hand the same way you would move a mouse or type. This can also help driving, because you can't look at the wheel, you have to keep your eyes on the word, and in order to do that you most know how you're moving the wheel. Computers can help hand-eye coordination which can help with writing and driving, with typing and and moving a mouse. Computers can increase our knowledge about faraway places, and people. Cultures come in a variety we can learn about all of them from the comfort of our own home. We can also learn about nature from our home. Learning about different cultures can teach us many things. Like what kind of clothes they wore, food they ate, place the, lived in. This allows us to change our own culture by getting inspired from others. Learning about new places can help broaden the mind about other spots in the world that can lead to a vacation. Lastly, computers allow us to internet with friends from our chairs. Chatting, and e-mailing and video chatting are all great ways to interact. With a webcam you can even see the other person as if you here face-to-face with them. You can also e-mail important files, such as pictures, docucuments, and even videos. This can help with someone's job. In conclusion, computers can teach us hand-eye coordination, can teach us about faraway places and people, and lets us interact and share with friends. Computers are a very important part of my life.",9
1762,"Dear Newspaper, @CAPS1 are worried that people are on the computer way to much and don't spend enough time outside enjoying nature or exercising. I wrote this letter to tell you that there are some good things about going on the computer. First, kids and even adults can talk to there friends online. Your popley thinking that the kids already some there friend at school but what @CAPS2 their moved. They could have moved to a different city, State or even cuntry and the only @MONTH1 to connect with them is by They can't call each other @CAPS2 they really far away that would be a pretty phone bill. Seventy five percent of people talk to thier friends through computer. About half of the people are talking to friends who live in another state. or country. Do you really want people to lose their friends? Next, people can actually make new friends in the computer, like pen pals. Pen pals are people you write to but they don't live in the state as you or sometimes not even the same country. assignment at school but you can do it on your @CAPS2 your pen pal doesn't live in the same country as you and doesn't speak fluend @CAPS3 you can teach them @CAPS3 and they can teach you these language. Finally, there's away for kids to go on the You could a limit on thier computer time Some wants to paly a game on the ""@CAPS5 you can play on the computer away from her the next day. @CAPS2 wants to go on the computer that day and throws a ten turn the parent should take the computer away for the next and so on and so on. Once your child finally cooperates they will get the to use the computer. As you can see there are meny things to do on the computer from talking to far away friends to making new friends a computer schedule. Thank you for taking you time to read this letter.",8
1326,"Dear trained readers, @CAPS1't you agree that more and more people use computers. Well I @CAPS2 because it gives us the information we want to see. Recently it has been brought to my attention that some people agree that some people @CAPS3 themselves don't really use computers. Without a dout I firmly believe that people that dont use computers should start to use them. but I can understand why same people don't use computers. Maybe they dont know how to use one have better things to @CAPS2, or can't afford one. First of @CAPS5, they dont know how to use one. I remember when my friend was over and I was on a computer. and he @CAPS4 ""@CAPS2 you know that some people don't know how to use an computer?"" And I @CAPS4 ""@CAPS3 who?"" the @CAPS4 ""@CAPS3 me, I dont know to use one."" I @CAPS4 well I'll teach you. Since then @CAPS5 my friend does is go on the computer. One day he says to me because of I want to work with computers. this is one of my reasons why people don't use computers. Second of @CAPS5, have better things to @CAPS2. @MONTH1 be someone has a game. for example, I mostly have how time to go on the computer. Usually I have a basketball game or practice I get home from practice and feel exhausled, @CAPS5 I want to @CAPS2 is go to @CAPS6. why parents come have not wanting to @CAPS2 anything. I'll tell you why. Because @CAPS5 that haved They @CAPS2 @CAPS5 day. This is another one of my reasons why people dont use computers. Third of @CAPS5 can't afford one. Some people dont have a lot of money to buy a computer. They have to say it. so they can live in a house. When parent's children asle for something parents shoudn't buy it. They buy it so you dont feel hurt. When I'm a @CAPS7 im going to make sure I have enough money to buy it. If not then I guess that child is out of luck. So dont be going where bragging your computer because some can't afford one. This is my last reason why people don't use computers. this is why some people don't use computers now in days. Because they dont know how to use one, have something better to @CAPS2 and can't afford one. By the way; @PERCENT1 of the pupils of @ORGANIZATION1 dont have computers.",8
578,"Computers are something everyone uses but there is a time when you get off and start expericing life. Computers do teach hand-eye cordination, let you talk to friends and family, and give you the chance to learn about faraway places and people. But it alos causes people to spend more time of the computer and less time exrcising enjoying nature, and interacting with friends and family. Excercise is a big thing in peoples life. It people, in shape and healthy @PERCENT1 of obeseity is caused by of the computers. Staying on all day sitting down rating. I think these should be a limit on a computer so people spend less time on the computer and more exercising. Most people dont know what it does to them but  time they get unhealthier and weaker. They dont know that sitting down for hars and hars eating a bag a chips does time. Once they start doing it, it because a habit and eating and just go on the computer for hars and hars. Not only does it decrease the time peole spend exercising it also decreases the time people spend enjoying and the Computers are addicting you go on for five minutes and you forget all what you do before you know it you have @CAPS1 hours. When people go on the computers they forget all about things they  do. Shopping going  with you friends and family. Enjoying nature  things and you that . It takes away your time that you can be going to the , going to stores restaurant the things you.",9
1365,"Dear Newspaper, I think that when kids or even adults get computers, then they would not use it for good causes. When people get computers they spend more time inside and on them. They need to get outside get some exercise. Even little things like, if your going to your friends house, then take a jog there instead of your bike. When people spend more time on their computers than talking to your freinds, then they will be low on socializing and, after awile won't know how to communicate with people. All they would have to do is set a time limit on their computer and only use it for work otherwise. Computers could also be used for good things. If you have a project for school and need to type it up on the computer or find pictures on the internet then the computer would be a good resource. If you have a job for working with computers or fixing computers, then you would spend a lot of time on your computer. It also lets you interact with people on the othe side of the world. You can also learn about interesting facts or places. Computers could also be used for bad reasons. When people use it they could just use it to play this cool new video game they got. This can lead them into getting obese. They can also use it for sexual harrasment for stalking people. People can also use it for horrible things like selling or buying drugs or illegal things. So as you can see computers aren't safe in a lot of ways. I hope you can read and understand all the important facts explaining my reasons and consider them. Thank you and have a good day.",8
1128,"Do computer hurt you fate a you exercise? I think that a compuer couldn't help you in many career? If you say good for you. It what you wants no need. So lets the to thier argument. Well owing a computer can you away from exercise and thier good for you so the more time you. The more you'lll put it. You'll get addicted so yer owing a computer can help and it can't but most importantly it can't. I mean if your a biusness guy you'll need one. But if could get audincing with all the things you can do before you know it your day has gone bye. And you have know left it's the right your could and have nothing to do that rude. What to do now let you on the computer again. And the day the thing it is stuff to get off it why go out when you could chat wid friends online. I'll tell you you dad anything you go to the and time a couple a snack them you have more and more food and you them you go swiming and your fat to all your friends. Whats were exersising get yet in work you amuzed. To we them because of that addicting computer. And so your friends notice wonder. Next they how it happen you say."" I want on my computer to much and got faty fitting lack of exercise and ate unhealty. Then they invite you to do activities and. Recently you back to your six pack sexy self. Fou feel so good about your self now. Your are hot and not amazed lifes good but the computer you don't have to it just go on it to what you have to do not what you want to do. If you want to chat with your friend go to a place out. Fun instead of being a no life at home. This is why you should only use technoligy if you have to so your body can stay healthy and in shape just like you want you body to be no just like you need your body to be!",8
531,"Dear The @ORGANIZATION1, @CAPS1 opinion on computers @MONTH1 be the same as others or different. I believe that computers help our society. They give us more knowledge on whatever subject we want, it helps us connect to family far away places and they even give us a better understanding of any place we can't see for ourselves. Some people feel that computers distract kids so they're never spending time with family. But what if one of your family members is on the other side of the world? @CAPS1 cousin lives in @LOCATION2 and the only way I can ever talk to him is through a computer. What if your a little kid and your mom or did go on business trips faraway for a very long time? You would use a computer to talk to them wouldn't you? Not everyone in your is always around you and when someone is faraway a computer is the way to connect. Because of computers kids don't exercise. What if your exercise happened to be hiking? In you get exercise and can expose the scenery. With a computer you can explore anywhere without even leaving your doorstep. Say your just a young kid and you're always located to see @LOCATION1 but you can never go there. What would you do? You would hop on a computer and check it out. You can explore any place you want with the click of a button. In school you learn about very historic people who have been dead for thousands of years. How would you learn more about them if they're gone? A computer has information about anyone you chance. You @MONTH1 not be exercising but you're expanding your knowledge aren't you. Yes you could go down to a library and take out a book on the person. However, what if the book doesn't have the information you are looking for? You could end up reading for hours when the certain information you want wasn't even there. A computer gives you anything you need in a matter of seconds. Why waste your time? Now is the time where our technology advances. Why waste your time on something when you've got what you need right at your fingertips? So what are you waiting for? Go learn what you want right now! Haven't seen your cousin in a long time? Start up your computer and get talking. The time is now!",10
1427,"Dear @CAPS1, @CAPS2 you know that @NUM1 out of @NUM2 students in @NUM3 grade go on the computer each night to complete homework and to connect with friends and family? I think the effects computers have on people are beneficial for everyone who uses one. A computer can be used for communication, education, and for accessing important information quickly, such as the local news. Now, let me tell you why computers are good for communication. When I was in elementary school, I had a friend who I was very close to and a part of his life. Unfortunately, he had to move away. But I still wanted to continue to be friends and communicate with him every once in a while. A convenient way to do this was by using a computer. The computer allows you to easily contact an old friend so that you can @CAPS5 stay in touch. Different types of communication on the computer can be e-mail, instant-messaging, video chat, online chat groups...etc. This helps people stay connected. That's why I think communication is the biggest effect on people due to the use of a computer. But, a computer can also be used for learning. At school or work, both kids and adults need access to the right information about research projects, vacation spots, learning about animals, food, cultures, and sometimes things as complicated as scientific chemicals. For example when my class researched different things about the @CAPS3 @CAPS4, our main source of infromation was the internet on our computers. We researched the customs, the foods, the way of dressing, the traditional holidays, and their way of entertainment. Also, kids come home from school and upload their essay and continue to type it. This is teaching them hand-eye coordiantion, and how to type. The computer is not @CAPS5 used for just communication. It's a good way to educate everyone although the internet can be used to pass along important local and global information. ""@CAPS6 and adults often check their e-mail and homepage everyday for the latest news on other countries, our country, the government, and the economy, ""says expert @PERSON1. I think that the internet gives citizens a fast and easy way to access information about what's going on in our town, state, country, and world. For example, it can tell us about the series of shootings goiong on throughout @LOCATION1 or the many house robberies in our town. Us, @CAPS7 citizens, wnt to know everything... for us to stay safe and notified on the latest. Another example is that I logged on the computer three dats ago and it notified me about the earthquake in @LOCATION2. But there are so many benefits of a computer. The effects computers have on people are beneficial. It allows people to stay in touch, learn about places and people, and to stay up to date with the latest local and global news. I think you should take my ideas into consideration and publish them for everyone.",11
74,"I believe that computers have good effects on people. Computers allow people to stay in touch with long distance friends or family. Computers have games for kids that help them learn, and, also, people learn new things, too. My first reason is that, computers allow people to stay in touch. If someone in their family live long distance then they could always use e-mails to talk. That way they wont lose each other. Also, sometimes, friends move away and you always want to keep in touch. Another thing is that, if they want to send photos to each other, they can use e-mail. Also, because, thru an mail takes forever. Please, let the people stay in touch! My second reason is that, computers has games kids play. The games kids play could help them learn more. Sometimes watching t.v. don't help. If they acutually play the game and see what their doing, then they will got smarter. That's what we want for our kids, right? Also, kids have fun playing these games. Do you really want to take the learning experience away? My third reason is, computers help people learn new things. Like, they could go on the computer and learn what's happening in the world. People can learn new words they never knew about. Also, pictures on the computer help, too. For example, if someone is traveling somewhere, and they don't know how the price. They can get on the computer and check it out, right? So, in conclusion, I believe that computers are good use. They help people stay in touch, help kids learn by playing games and help people learn new things about the world and more. So, I'm saying, please, keep the computers. They are not a waste of our time. Turst me!",7
952,"Dear Local Newspaper, I agree with the concerned experts, im sure many others agree also. I bet you that if you keep reading it would be understandable, why I agree. First of all, too many people spend to much time talking with friends online. I think that once you start talking with them online, finish up the conversation face to face or by telephone. Talking online is a great way to connect with friends and people you haven't seen in a long time, but too much of that can start problems. For example rumors. In my opinion when friends get to excited online they decide to start rumors about other people and it ends up being sent to almost everybody. Another example is online arguing which can lead up to many problems like fighting when you get back to school. How would you feel if you turned on your computer and find out that someone has been talking about you or that someone is trying to start a fight with you? I'm positive that you would not enjoy it and your feeling might be hurt. Next reason is, being on the computer too much can effect most peoples grades. Many people are going home and turning on their computer instead of doing their homework or studying. There are many people who go to my school and their grades have declined because of online usage. Pretty soon many people will be held back because they have failed the school year. For example, picture yourself as a parent and getting your child's report card and find out they have all @CAPS1's or mostly @CAPS2's. You wouldn't like that either. Lastly, computers have cause another problem called bullying. Too many children are being bullied online and they are being hurt. Those children who are being the bullies are enjoying it while the children who are getting bullied are sad. Thinking that nobody cares about them. Bullying has caused death or many other problems. Imagine, being someone, getting bullied and your feelings are really hurt, you dont talk to an adult or a parent all you end up doing is killing yourself. Picture how many parents are upset and how yours would be too to find that their child has been bullied to death, it really hurts them. And i'm sure if you were one of those parents you wont be too happy. In conclusion, being online too much has an effect on everybody and",8
1163,"Dear Newspaper, I strongly believe that the effects on people caused by computers are positive. Computers can help you connect with far away friends or family members, find great naturistic parks, and help you find local @CAPS8 or exercise equipment. These three reasons will show you that computers are a very important asset to our society in the following passage. To start off, computers can help you connect with faraway friends or family members. According to a recent study, @PERCENT1 of @LOCATION1 citizens have talked with a friend or family member living across the country via the internet. Another survey done by The @CAPS1 @CAPS2 @CAPS3 magazine showed that the computer is the best way to stay connected with a loved one. @CAPS9 best friend @PERSON3 is @CAPS4, and all of his cousins live in @LOCATION4. @CAPS6 told me, ""@CAPS5 the computer was never invented, they would be like ghosts to me."" @CAPS6 relies on the computer to talk to his loved family. Clearly, the computer plays a huge role in reconnecting faraway friends and family members. @CAPS10 would you feel @CAPS5 you loved nature but could never find any amazing parks? @CAPS9 guess is terrible. Luckily, all you have to do is type in ""amazing nature parks"" in a search engine. In about two seconds you should have fantastic results. Many believe that the computer takes away time to enjoy nature, but I believe that @CAPS11 enhances @CAPS11. @CAPS9 sister loves nature, she loves taking pictures of beautiful scenery. However, she lost interest over time. She said, ""I got tired of taking pictures of the same local things everyday."" I typed in nature parks on a search engine, and @CAPS9 sister is back to traveling all over @LOCATION2. Lean @PERSON2, a nature expert says that @PERCENT2 of people who lose interest is because they don't know any new places to go. Also, nature in a @CAPS7 magazine concluded the best way to find nature, is the internet. As you can see, @CAPS5 @CAPS11 wasn't for the internet, barely any one would have the love and passion as most people do today for nature. Who needs excersize? Everyone. Currently, @LOCATION3 is extremely overweight. We need to enroll more @CAPS8 and create more exercise equipment, but @CAPS10 will people find out? Over the computer. According to @PERSON1, @PERCENT3 or @CAPS8 have a website which can be accessed over the computer. ""The best way to get members,"" @CAPS8 @NUM1 @LOCATION5 magazine stated,"" is to create a website online."" @CAPS9 friends dad recently just joined a brand new gym that opened up three days ago. ""@CAPS10 did you find out about @CAPS11?"" I asked. ""@CAPS11 was simple, I just searched local @CAPS8, and @CAPS11 came up!"" Experts say that the computer restricts time to workout, but in all, truth, the computer is the key to the gym. Connecting old friends and faraway family, finding great nature spots, and finding local @CAPS8 and excersize equipment are three very hard things to do. However, these are three things the computer does very well. @CAPS5 reconnecting with loved ones, loving nature, and exercising are bad effects on society, then what is good?",10
