269,"Dear @CAPS1 @CAPS2, yes, I do believe that for too many people are 'addicted' to the computer, and spread more than enough time on the computer everyday! Not only teenagers but the children and youth have fall into trap of the computer. As I grew up in my younger years I hated the computer all I wanted to do was go outside and play. As I became older I used the computer way more often than I did before I now believe the computer takes time away from family time to get the sitting down to read a good book and hanging out with friends. Insteed of all those fun interacting activities people decide to go on facebook, myspace, twitter, youtube, addicting games, and whatever else they could find. I do not agree with that being sluck to the computer like is to chese. No! If there was our thing in the world that would keep parents and children together, it isn't the computer. Computers distracts kids and teenagers from doing other things in life, also it doesn't follow families to be a family. Before computers were made all people bad was their family. Coming home from school saying ""@CAPS3 dad, home from school. What t go play see catch""? Instead of that kids come home from school to see if @CAPS4 replied to your facebook message. Computers also cutt off interacting time that families always and to have. @DATE1 @TIME1 instead of talking to @CAPS5 myspace, why don't you grab and plays family board game! Or go out to on restaurant, talk about your next vacation and what you'd be interseted doing go to the same field have a game, or to your local base ball field and play kickball, instead of sitting there mesmerized by the computer screen! Okay, I @MONTH1 understand that some people just @MONTH1 not like to go out and play or engage in physical exercise and that is totally understandable that is still no excuse for sitting at the computer and a book. Reading is yet fun but it is also , with out being in school! As you read your brain to inner works, you or your so you can show off to you friends out family on words that you . It is shown that @PERCENT1 of strints who read . Not the @PERCENT2 who sit at the computer all day writing reply .",9
363,"I agree that computers do benefit society because every one uses one or has one it helps you with important stuff the computer makes things easy. Computers, give exercise in a way it makes your fingers move faster. The computer is the best thing ever that happend to this world you can chat with your friends family, print writing play games. What can get better than that we can research a famous person google dead people look up pictures. But the computer makes you lazy because it makes you wana just sit there never get off of it its addicting to people but others just don't know the meaning of using or having a computer. If the others had an computer they would change there mind. You can go on myspace thinks to tom talk to friend family people from a diffrent town, state. You also can go on google yahoo, facebook, twitter the computer and internet is really fun and it give you a little exercise. And it helps you with your school work, home work, research of a country, place, house, vacation you can do lots of things. But then the other people have a point enjoying nature is good because it gets you healthy strong and it will get playing sports more and having fun outside instead of staying in side all day doing nothing staring at your computer screen not wanting to get sleep or going out side so both pretty much the same to me but I do with the first opionion because computers are the best!",8
1490,"Dear local newspaper, The effects Computers have on people is that people realie on them and thats not good because they have less time exercising, enjoying nature, and interacting with family and friends. First of all, having less time exercising is not good because @NUM1 out of @NUM2 people ent up fighting obesscicley. ""You don't want to be one of those people trust me"" said @PERSON1. Second, enjoying nature is a good thing to do instead of playing with a computer because you get your daily dose of air by enjoying nature. ""You also have a lot of fun"" said @LOCATION1. Lastly, interacting with family and friends is fun and who doesn't love that. ""Spending time with the family is fun cause you get to go places,"" said @PERSON3. ""Who doesn't love going out and spending time with friends on the weekends,"" said @PERSON2. Those are my reasons why the effects computers have on people are not good.",6
1317,"Dear local Newspaper, @CAPS1 you love computers but fear that you or loved ones spend way to much time on them? If so, then maybe we should @CAPS1 something. Toomany people have issues with their vision due to starring at computers to long. Also, people miss out on other outdoor activities as well. Finally, if people are working off of computers for their job then there missing out on same of the other important things in life such as, interacting with family and friends, enjoying the outdoors, or just simply spending time with their close ones. Now, are you for or against this descison of people getting ""hooked"" on computers? In my opinion people should be enjoying things and not spend most of their time on computers. Since people are so dependent on computers, sometimes working form one can hurt your vision. The bright white computer screen filled with all those e-mails can really affect your vision. I know my dad always gets headaches and his vision isn't the best thing when it comes to him working on a computer all day. Being indoors and on a computer all day long makes you really miss the outdoor activites that their are. Things such as sports, nature, riding a bike and many other activities are missed out because of being on a computer all day. Only fun and energized people get out and get active. Last but not least, @CAPS1 you enjoy spending time with the ones you love but seem to busy because your on the computer all day? If so then get up and go have fun! Take the wife and kids on a hike or go and ride a bike, its awesome excersise for you, family and friends and its actually fun! So, its now or never. @CAPS1 you want to be at home on a computer all day or @CAPS1 you want to be high energized and spending quality time with family and friends? Most impotantly @CAPS1 you want to be energized and healthy with no vision problems and stop those awful headaches? Well, without a if you get up and get active it will be the best decision you will make! So, get up, grab the kids and get going on your new and energized, pain free life.",8
391,"People should ues computers, they do benefit to society. More and more people use them @DATE1 and agree that these vertual portals of information and comunication are extremely helpful. Think about it, paper is made out of trees and of coarse to get the paper you must cut down the tree first, and then have it an through a whole wasteful process to get that paper.If everyone used computers we wouldn't have to cut down those beautifully, lush trees. And also, have you ever needed to get information fast? Well instead of going through a book and possibly searching for hours, finding that information on the internet would be so much faster! Lastly, in the future everything will eventually be run with computers, they are the then now and later! They'll never get old! Computers are extremly helpful with endless information. A lot of people @DATE1 are very sensitive about our enviroment and how we're treating the earth. They are looking for new ways to help the world be as green as possible. An easy alternitive for paper is a computer. Once for school i was assigned a paper; i looked up the information on the computer easily, typed it up, and sent it by email to my teacher. Not a single peice of paper had been used! Ok so i know, computers use up a lot of energy, but to be honest they don't have to. Many people around the world use solar panels to gain their energy from the sun to power their lights, computers, etc.! The use of computers is extremely eco friendly and like i said before is a great alternitive to our everyday wasteful use of paper and pencil. Do you want to look up information fast? Well on the computer you can! All you do is type in what you need in a search engine and @CAPS1! you have the info you need! Instead of using a book (which wastes trees) to slowly find your information you can use a simple computer to do the job. A poll was token and shows that @PERCENT1 of students at @CAPS2 @CAPS3 school who use the computer to look up information get faster and more accurate results! Do you want that or slow information found in a boring book? The future is not far away. It is already @DATE2 and we are using the computer for so much. Ok so the computer does show to cause distractions and headaches if used too long, but it is a great invention of the future. Instead of going to a restaurant and ordering off we'll order of computers/touch screans. More and more people are coming up with beter and faster computers. Everyone is using computers and love it and they will difenetly be used in the future. I hope you see how amazing computers can be. They're enviomentaly useful and a great alternitive to paper, they help you find the information you need fast, and proffesor grant states"" i do all my work on the computer, without it i would be lost."" And lastly they are the future of our world! They are the then now and later of the technical world.",12
924,"Dear Newspaper, Some people are asking others about the effects computers have on other people. Some experts are concerned that people are spending too much time on their computer and less time exercising, enjoying nature, and interacting with family and friends. But my opinion is that the comuter is great and it does not keep people away from other activitys. First, the computer does not keep people away from other activitys because, there are @NUM1 hours in a day, and it's that persons folt if they don't get off the computer, and go do other activitys. Even though the computer has lots of things, and it is very interesting. people. Should still have the common since to get off nad go do other things, so I think it's there fult if they don't get off the computer. Also there are a lot of reasns that people don't get out and do other activitys, so why just stop computers. Secondly, the computer does not keep people away from other activitys, because there are lots of destration that keep people away from other activitys, so why blame computers. For example the television keeps people from doing other activitys, but their not talking about stop that. Also the computer teaches you about a lot of thngs, an can so you a lot of things that you don't know about and is trying to find out. For example your family's history, you could go look that up on the computer. Lastly, the computer does not keep people away from other activitys, because if people were really worried about there other activitys then they would get off the computer and go do what they had to do. For example if they had to go to the gym then they should get off the computer, and go to the gym because the computer does not make you fat, you make yourself fat, so the should be resonable enough to go to the gym, and not be on the computer all day. Also if you were going to spend time with your family the how could the computer stop you from doing that, you should already know what you need to do and I don't think the computer would make you forget things like that. So it would be the person's fult if they forget not the computers. To rap this up, computers does not keep people away from other activitys, because it's there responablity to remeber what they need to do not the computers and there are lots more destrations then computers, but it's still not computer's falty it your's.",8
633,"Dear local newspaper, Computers have a good effect on people in our comunnite, from computers you can learn, talk to people from out of state or even out of the county, also you can learn hand eye cornation. Computer can help you earn in many ways one way you could learn from computers is students can go online and got information for their school projects by finding this information it can help the students get better grades. Also the students can use the computer as a way to study. There are educational games on the computer that kids play and without knowing this they are learning and studying for school. Another way you could too a is from online classes. This could help people also because do not have enough many to pay to go to classes. As you can see there are many ways to learn from having computer. The computer can also help you talk to people from out of the state or country. This could help famlies stay connected when they live so far away from you. My cousin @PERSON4 and my aunt @CAPS1 math live in @LOCATION1 and i hadn't met then until the @DATE1, when they came down. @CAPS3 that i have met them i am able to stay them through the computer. Dr. @PERSON2 says, ""@CAPS2 close with familys and friends not only important for you you health."" by haveng computers we could talk to our relative and help our health. When you get out of college people let go of some good friends because they could live in different state,. the computers can help you stay connected with them. Lastly, computers can help you with you hand eye coodination, when your hand eye cornation because you are trying to type a word. and by hitting the key you want you are learning this. I have sam kids with special needs useing the computer is help them learn hand eye cornation. there is a girl in my school named @PERSON3 and the help her by leting her play games on the computer when in my class ive had to help her with picking things up, @CAPS3 to eat and walk with her hands alone. Her helper teacher. Ms @PERSON1 says the computer game has helped her. The effect that compuers have on society is good.",8
698,"Dear who it @MONTH1 concern, I think that computers are very affective but then again they are not because would you rather have your kids on the computer or lets say some children smoke and some hang out in the streets to much yeah it does do a lot affect to them. In my predictionI say computers are very addictive but then again it really isn't because there are some people who really don't like being on the computers for a long time cause it gets boring and it starts to hurt you eyes. I will understand if they don't want to get off when it passes there bed time. Some kids do a lot of bad things out in the street and hang out in the streets a lot, but when they go on the computer it can stop some of them from doing those things. A lot of kids have myspace and facebook ... and more and it is the best way to stay in contact with your family and friends thats one of the main reasons kids go on and there is other electronic devices that stops kid from exersicing and stuff like that such as a psp go or xbox @NUM1 or ds, dsi playstation @NUM2 and @NUM3. So I think it is an addiction and it affects kids but the things you'd rather have your kids do keeps them away from doing it.",6
1364,"I agree with the many peole that but benefits society. Computers can be used as a learning tool, allows communication with distant family and friends. Lastly computers give you something to do in your free time, such as playing games. First of all, I know many people think that others wasted their time on computers. But most computer users us the computer as a tool to learn and get work done. There are many educational websites that people can go to to learn about any subject want. If you want to know more about different cultures such as @CAPS1 @CAPS2. There are websites to tell you everything you wih want to know. Computers also help yet work done. There are multiple programs designed to make writing papers or presenting information much easier @MONTH1 people use these programs to yet ahead in their work and present facts easier by using these programs it is very hard to lose and work that you do because it is all saved into the computer. Next, computers are agreat way for many people to pass some free time. Many websites are designed for this reason. Some allow you to play games and other websites let you watch video made by other people, while some people @MONTH1 spend to much time on this many offers know moderaton and spread their time even other websites hard videos that are used to portray important issues, for example the president has given many through @CAPS4 videos because more often people are on their computers and not watching television. Lastly, computers are a great way to communate with distant firends and family. There are so many ways to do, such as email, or many of the social networking websites. My family being immigrants from another country my family. Thinks this is a vauables tool for talking with our family, and I am sure that htere are many ohters who use the computer this way as well. People also make and keep in touch with great friends through the @CAPS4. I use @CAPS3-mail as a way to keep in touch with many of my friends that I haven't seen in tears, my parents have also found long lost friends that they had before we moved through facebook I also allows people to communate important ideas faster than a letter could. Many scientists use the @CAPS4 to publish ideas and experiments. Finally, I agree with people who sad computers benefits society computers help by being a tool to learn and get work done, pass free time and see important information and lastly computers allow communcation with very far and distant family members.",9
1577,"Dear @CAPS1 @CAPS2, @CAPS3 people haved used a computer to learn new things such as cultures. Computers effect people in so @CAPS3 positive ways. They changed the way people think and how they look at the world. Experts even say how computers change the way they act at home and in the public. @CAPS6 also helps speical learn how to read and spell. A lot of people have used computers to learn different cultures. Which has helped are society in @CAPS3 ways. By edcuting youth so they don't make mistakes such as racial ways. Computers helped people learn things besides racial ways in the past but also about there own culture. Which has been proven by @ORGANIZATION1 news. People state that computers have made citizens lose there daily exercis. But people don't only use the computer to study they also use @CAPS6 to find different @CAPS4 different diets and ways to strech there body so they won't hurt themselfs, less than @PERCENT1 studied that the computer diets and different if themselfs to in The @CAPS5 times has said, ""The computer not only help our fitness, but also help stay in know our @CAPS6 keeps our world by one little click. And @CAPS6 gets there in less then a minute. So as you can see computers haved changed not on society but also the world. Thats how big of an impact @CAPS6 has had.",8
1217,I think having computers are good because you can use it to find places. Another reasons why its good is that you can talk to your friends from the computer. You can play all types of different games and get pictures and its is good to do your homework. That is why computers are good and we need them. First reason that we need computers is that it can be a map for us. Also we could look at places we never saw before and if you want to get some where you can go the computer to do that.,4
1225,"Dear local Newspaper. I think we should keep improving technolgy on computers. Some people think that people spend too much time on the computer and not enough time outside. I personally think that the computer is important, if people don't use it none stop. There are many reasons wht the computer is inportant. First of all there are many places in the world that not everyone can go to. The internet is a good way to find out about a place. Also if you are going on vacation and you would like to know alittle about the vacation spot you can just look it up on the computer. Another reason is the computer can help you study a place too. Also if you are writing a research paper for school then you would probably want to find your information on the computer. If you are disagrreing with someone than you can find quick and easy information. All you do is look up something and you can find it. And you can learn new things that you have no clue about. Most of the time the internet is very helpful. One more reason is communication. On the computer there are many ways you can communicate with other people. If you have friends or family far away then you can keep in touch with them without leaving your house. Also if you are not sure about homework or something like that you can just ask a friend to find out. And you can send pictures or videos to people in order to keep in touch. Sometimes people use that feature for bad or inapropriate things. But you can do something about it so you don't get those bad things. The internet can help you alot in your every day life. You can learn about new places, you can do research, and you can communicate with friends or fumily. If we keep improving technology you will be able to do alot more than you can do now. The internet will be able to help you alot more in your every day life. Now you can see that the internet can help people and its not just keeping people inside that is why I think we should keep improving technology.",8
263,"Dear @ORGANIZATION1, @CAPS1 minute of the day - millions of computer users around the world hop onto their laptops or desktops, but is it always a good thing? The question has been raised if people spending alot of time on computers is a bad thing. Computers are a bad thing because people spend too much time on them and lose quility time with friends and family. The dangers of online interaction, and the risk of having your information stolen. Countless people around the world face these problems everyday and computer usage should be lessened. Whether teens, kids, or adults are gaming, on websites or typing essays people around the world spend way too much time on their computers. For example, of the @PERCENT1 of people who have computers with online access @PERCENT2 of them spend @NUM1 hours a day on them. This is about @NUM2 billion hours of computer usage around the world. Children and adults alike have lost face time or interraction with other human beings face to face. Before computers kids played outside running and playing around. While in present day less than @PERCENT3 of all children get at least one hour of time outside. Computers are not a bad thing, but its is when they are over used they become hurtful to kids health. These facts have not just contributed, but they are almost the cause of obesity in the world. Computer usage needs to be cut down to size if we are to solve these problems. The additon of online chat to computers has not only increased computer usage but doubled it. The invention of @CAPS2, and instant messaging was never meant to be a bad thing, but it sure did turn into one. Online chat allows people to send hatefull and vulgar messages to their enemys without showing their face. In some cases some teens were harrased online so bad they committed suicide. Another bad thing about @CAPS2, or @CAPS3 is that dangerous criminals can hide behind their computers and lure children or teens to a meeting place where they can be kidnapped. @NUM3 out of @NUM4 users of online chat was lured by a criminal to a "" meeting place"" and was kidnapped and never seen against last year. Most of these victims do not return or are found. Although the invention of chat online was meant as quick easy communication it became a horror crime in most cases. Millions even billions of dollars have been stolen by internet hackers. These hackers break the security codes and buy things online using other peoples money. Four out five people admit to having multiple sites with personal information on them and @NUM5 out of those four people have had at least one account hacked. This problem continues to grow and hackers feed off of weak sites. If this problem continues to grow the whole world will be bankrupt. These hackers know who you are, your family, your personal information, and where you live. Internet usage needs to be cut down to sites. If we do not then usage will increase, there will be no chat problems and peoples money will get stolen.",10
755,"Dear local newspaper, I strongly believe that computers have a great and beneficial affect on society. They have @CAPS4 many features. options, and abilities to use! Would you really try to prevent your child, friends, and families from using such an amazing invention that helps us every day? The computer can help others communicate, help educate you, and even prepare you for the future. One great option that computers have is the option to communicate with others. You can set up an email or a chatting account to talk with friends and family. Now some people might think, ""@CAPS1 not use a phone to talk to others."" @CAPS2 these are many reasons @CAPS1 talking online can be better than using a phone. I remember one time a few years ago. Me and my cousin @PERSON2 were alone at her house when the phone wasn't working @PERSON2 went down stars to get us some sodas when I heard a crashing sound, @PERSON2 had fallen down the stairs. Because the phones wren't opperating, i hopped to the computers in her room to quickly ""chat"" with my dad and tell him what happened. From these on, my dad called on ambulance and @PERSON2 was allright. @CAPS4, not only are computers a great way to communicate, but they can also save somenes life! Another feature computers have is that they can actually educate. For example, if a stuident has to write a paper for school about the @CAPS3, then they would need to do some research. The internet explorer on your computer can open your eyes to a world of kodedge. All you have to do is go to a search engin such as @ORGANIZATION1 or @ORGANIZATION2 and type in the subject you wish to learn more about. Before you know it, there's millions upon millions of websites that can educate you on the subject you want to gain more knoledge on. @PERSON1, a high school teacher, states that ""@PERCENT1 of students in the school use the computer to help them with homework and reseacrh."" @CAPS4, there you have it, the computer's a great resource for information. One last reason computers are @CAPS4 beneficial for our society is because they can actually help you prepare for future jobs. Perhaps some day your child will get a job working in on office where they must use computers all day long. The heard of the company is not going to hire you if you are not expierenced with computers. However, if you know how to use a computer @CAPS2, then you have a great chance of getting a job that can support you and your family. Studies say now that ""@PERCENT2 of buisnesses involve using a computer"" Computers are becoming a bigger part of society by the second, it's important start learning more about them as soon as possible! I think now it's very clear how important computers are in our society. They help increase communication, a great source for knoledge, and bhelp prepare you for jobs. With each passing day, computers help advance the future and help make the world a better place.",9
86,"Dear Newspaper, @CAPS1 computers become more and more a part of everyday life people begin to question wether or not they have a positive impact on people. Computers are a technological wonder that has a positive effect on people. The world wide web, unlimited socialization and simulations are just a few of the benefits of computers. The internet provides acess to the world wide we. Infinite amounts of information can be found on your computer. ""@CAPS2 in almost everyday school rely on the internet to gain information stated education secretary, @PERSON1. Also search engines provide acess to thousands of information loaded pages. In addition to unlimited information the web olds thousands of different web pages. With these people can learn about other peoples opinions or spend time playing games. The web is only one thing out of hundreds of great things about computers. Socialization is a huge of the moders life style. Web cames @CAPS1 on computers allow people to talk with friends who live miles away. No longer will people have to take an airplane to talk with friends on the other side of the world. Also, instant messaging and email is the main comunication system for thousands of people. It is the most efficient way to talk to friends. In fact, I became re connected with a lot of people I didn't talked to in a long time by getting email. Every body loves taking with their friends and family and this is made easier by using computers. Simulations are a huge benifit of computers. Many simulation programs are used to help people in their lives. Many proffessions using simulations on computers to help learn hot to do their job nine out of ten medical schools have the use of surgery simulations @CAPS1 part of their training course. Also, simulations and gaming on computers reveal interest for many people. I myself have a greater interest in history now after playing many historical themed computer games. Also many games and computer simulation have helped many people learn new things, @CAPS3 are countless learning games and simulations that are acessable by computer. Simulations add huge benifets to owning a computer. @CAPS1 technology advances people are opened up to many possibilities suck @CAPS1 information via the web unlimited socialization and simulations. The benifits of computers are many and the problems few. So, how can you keep up in a world where computer users hold the advantage if you deny the benifits of computers? Computers affect people in a positive way.",8
653,"@ORGANIZATION1, The computer to me is very beneficial. I say that because if wasn't @CAPS4 the computers we wouldn't have as much knowledge about other contries like we do now. Also because it's another source of communication. Another reason is, the computer helps kids get their work done faster. Hopefully after reading this you will think the same I do about computers. First the computer helps people know about what happen with people in other islands. @CAPS4 example you heard about the @CAPS1 that happen in @LOCATION1 by t.v. But what if you wanted to get more information about it. All you had to do is type it in and it gives you a lot of information. Also it shows how the in the other places are and how people have in deal with all of that. Another example is communication. The computer has allowed people to have a conversation without a phone or being in person. That helps people a lot because not everyone likes to be on the phone all day (me) so that their of communication. Also you can go on website @CAPS2, @CAPS3 or other places to talk to your friends. Some people prefer to have penpals. A penpal is a way you can communicate with someone you never and from another contry, more you have @NUM1 reasons on how you can communicate from your computers. My theird reason why computers are beneficial is the get done with their ways @CAPS4 example lets just say you had to find so definitions, instead of looking the word in the dictionary you can just type in the definition. Also if you have to do in history you can go on the computer and find on him/her. So I hope you take this in consideration that computer are great @CAPS4 society.",8
67,"Do you think computers effect people's society? Computers help people of age first, computers let you chat with friends and family. Also, computers let you learn a lot about history. Finally, computer is a great way to keep busy. First computer is a great way to chat with friend that you havent spoke to in a long time. Also, it helps you meet new friends and to keep in touch with them in the long run. Finally the computer technologies is outstanding cause it allows you to chat with family memebers across state through video chat or even websites such as myspace, facebook and twitter. Secondly, @ORGANIZATION1 is a great way to learn about history. You can find history on almost everything from the past to the present. You can learn history about famous people places and events. That why I think the computer technologie is so outstanding what you think will happen if we didnt have today? Finally, computer is a great way to keep busy because you take the time looking up information for school projects. Also, you can spent your spare time playing games that help you learn or even book flight ticket for vacation. Finally, the technologie is here for a reason so we should use it for anything like getting up with friends or jus going on to look up information on anything you need to find out. In conclusion, I just told you why computer technologie is good to have. First, it lets you friends and family. Also, computers let you learn a lot about history. Finally, computer is a great way to keep busy. Now I just told you why @ORGANIZATION1 technologie is a good thing to have. I hope agree with my point of view.",8
1406,"Dear local Newspaper, In my opinion computers have a good effect on people because people can communicate with each other, learn on the computer and mostly people can shop online. Overall think computers have a positive effect on people. Wow! Finally got to chat with my cousin from california communicating on the computer is great because you save money the because you dont have to pay a phone bill. Also most companys use email to chat between co-workers. Dr. @DR1 a  scientists say co-work who communicate are actually safer because they dont have to  anywhere and they can stay home. Today these are so many social networking sites people can improve their mental health and cause there selp esteem by talking to people on a daily basis. Lastly all this communicating is great because you dont have to travel to communicate with someone   the world is more eco-friendly. Wow! There are over I  information sites on the computer. On the computer you can also use programs to make graphs and tables to show data. Mrs. Can says if you show inpormation on the computer like using graphs you will increase how much you know by @PERCENT2. Another great thing is in order to learn you dont have to read books which saves paper and many most op the databases with informatrion are free on you save money and also it takes only seconds to find inpormation you want. On average it takes @NUM1 seconds to find information. Finally the computer is a great place to find information and enlighten yourself. Shoping on the computer, that must be immposible not with todays computers, shoping on the computer is great because you save time not having to travel to the , consumer reports says you can save @PERCENT1 op the cost up the product ip you buy on line because over @NUM2 stores have online sales with the technology have today you can compare pries op an item by visit clicking a button's then you dont have to spend extra going to both . On line product renews have bcome very popular becasue you can hear other people opinion about the product. In the end online shoping is great because you can save money compare  and on many great things. In conclusion computer have helped a lot to people because you can shop online communicate and learn , overall computer have really changed lives for most citizen",9
125,Computers don’t have any affect on kids we just love going on cause we use it for help and this persuade the readers of the local newspaper cause we need to be able to communicate also do writing essays and doing social studies or science homework my ideas are let us go computers cause were not bothering u can just leave us alone and let us do what you need to do cause what computers are what give us information for we have to do and were to do wat we gotta do and u people can just leave us alone cause arent addicting to me or anyone and if we were it still would it matter cause a computers a computer u dont punish it because just punish us from the computer punish us because of it cause its the computer fault it can be addicting cause the computer is device that gives us wat we need and the information we also the computer does favors for us the computer is a amazing thing,5
499,"A lot of people use computers in present day. It allows family and friends to interact with eachother, research places and ideas, and lets you type a document to look neat. On the other hand, computer technology, prevents people from being active, exploring nature, and talking to family and friends in person. I want to explain to you how I feel about computers personally. I can honestly tell you that I love computers. I spend a lot of time on @CAPS3, because it lets me talk to friends I sometimes don't get to see. I can even see how my cousin in @LOCATION1 is doing. Computers also help me out with homework. For projects on a subject that I don't totally understand, I can just hop on my laptop, search what I need, and @CAPS1!, I have my information. Then after that I can type up my report and even pick out a couple of pictures to print out, see? Computer are bangin! But I can understand the other side of the issue. Computers can be time consuming. I can admit that I've spent hours at a time on the computer. This has become a problem. Experts say that people are starting to spend to much time on the computer and less time in the real world. A perfect example is my brother. He loves the @CAPS2. My mom will call him down for dinner and he'll be too engrossed in what he's doing that he will skip the meal. His friends will call him and he'll blow them off until he finishes his game. I agree that people should not spend so much time on computer. You have probably read this and thought to yourself. Well? How does she feel about it? I can honestly say, I was supposed to choose one. But here's the thing. I like my laptop. I'm addicted to @CAPS3, But, I still play sports, I talk to my family, and I even like to take walks through the words or on the beach. I neutral, like @CAPS4 from @CAPS5. Scientist say computers have positive effect on people. Some experts say they're concerned computers have a negative effect on people. @PERSON1 says they are both right. Computers are wonderful. They are one of the most growing technologies in our world. But we don't need to spend @CAPS6 of our time on them. I hope you understand my point on this issue.",9
1547,"Dear local Newspaper? Today i am wrinting this letter to you on computers. I belive that the people who don't have computer's have the right to say that people are online rather than exercising. My three topic's are they teach hand-eye coordination give people the ability to learn, and allow the people to communites. First, the computer's are'nt just for talking about! It gives them to learn hand-eye . If people were to belive that computers are just for fun. They would teach you how to type and take some lesson on typing without looking on the keyboard. Secondly, it gives the people the ability to on other cultures or where a is . @PERCENT1 out of the american popoaltion people are online. learning, and the @PERCENT2 are online job to be online. What about little kids? Where the . I'm sure they're buy them educational games for online. Finally, it gives ability to . With other people. If theres a school closing a delay you don't know that you would like to get as a . people the ability is check-out on what's going on around the world or checking for the weather. These are my reason why i truly belive that people should be online atleast twice a week.",7
1671,"@CAPS8 more and more technology is being invented, people use the computer to do work and to learn. But more time on the computer is not neccessarily a good thing. People do not exercise enough, strain their eyes, and have less interaction with real people. One reason computers are having negative affect on people is because they no longer get enough exercise. Take my freind @CAPS1 for example. He was a triathlete, who trained everyday so he could be in the @CAPS2 @CAPS3-@CAPS4 man in @LOCATION1 next @DATE1. But then he got his computer. @CAPS1 had suddenly lost interest in exercise and spend his whole day checking his e-mail instead of training. But he is not the only person who has become unhealthy because of computers. Experts say that @CAPS5 with computers at home get only @PERCENT1 of the exercise @CAPS5 without computers get. @CAPS5 with computers also were more likely to be overweight and choose chips over an apple in a study performed at @ORGANIZATION1. @PERSON1, who headed this study said, @CAPS5 are taught by society that computers can do such wonderful things and educate them. However, they are not taught how bad they can be for you health when used too much."" @CAPS6, computers are a problem to our health. Another reason computers are a problem is because they strain you eyes. When my school had disabled people come and talk to us @DATE1, there was a blind lady named @PERSON5, who lost her sight because she was a workaholic and spend too much time on her laptop. But she is not the only one to lose her vision because of computers. Scientests at the @CAPS7 lab in @LOCATION2 said that @NUM1 out of @NUM2 regular computer users lost their vision within two years. One of these scientist, @PERSON3, reported, ""@CAPS8 more people begin to use the computer, more people seriously hurt their eyes or even lose their vision. We estimate @PERCENT2 of this next generation will be legally blind before age @NUM3."" @CAPS9, this new technology is harmful and very damaging to our vision. A third reason people should not use computer is because they stop interacting with real people. My uncle, @PERSON4, lives in @LOCATION3. We used to see each other from time to time and talk on the phone about once a week. That is, until he found out about the chat rooms and virtual worlds on the internet. Now, I haven't seen or talked to him in almost a @DATE1 because he has created a new family on the computer and spends the whole day pretending he is a @CAPS10 an fighting dragons on the internet game @CAPS10 @CAPS11. But he is not the only person with this issue. It is proven that @PERCENT3 of people who go into games like these or chatrooms lose interest in friends and family and their social skills worsen. Professor @PERSON2 had this to say about how this is affecting @CAPS5. ""Too many @CAPS5 are finding out about these sites and getting hooked. They stop caring about school, sports, even their friends. It's alarming!"" @CAPS12 reason could you have to use a computer after learning how bad it is for you and your @CAPS5! Computers will bring nothing but grief to humanity. They are extremely dangerous for our health. They cause us to stop exercising and gain weight, permanently damage our eyes, and deny us of the proper socialization that all people need to be happy and health. Is this @CAPS12 you want for your self and generations to come?""",11
255,"Dear Newspaper editor, Computers have been a great advancement in technology, but some people think otherwise. It is a great thing to have some people say but others think it is a hazard to health. I think it is an excellent thing to have. I have come up with @NUM1 reasons to support my opinion. Computers help you keep in touch with distant friends and/or family, they assist you in research, and they even let you do shopping. Firstly, if you have any relatives or friends that live far away computers have websites such as aol or facebook & myspace that you can use to keep in touch with them. Most of them are free to create an account so you don't need to worry about monthly bills for them. So this is a lot better than driving and paying gas for visiting. Computers even have webcams for video chat. With video chat you can see each other & talk at the same time, thats amazing. Secondly, you can search the web for research. If you have a project and you need more information than books give you then just use google or ask.com. You can easily find the details and information you need. All this takes is just a couple minutes, which is alot better than reading for an hour or time. Lastly, if you really want something or need it just shop online. For example if you are a really cool toy that you want to buy for your daughter or son, but its not for sale in stores then buy it off the internet. They even ship your item fast. I like buying off the internet. When I really wanted a bike I saw my mom end up getting it for my birthday. In conclusion, computers are very handy. If you need information, talk to someone, or buy something its got it. I use computers a lot. I think they are very great to have.",8
