12194,"The @CAPS1 created by the auther is that in paragraph @NUM1 it States that ""Within its walls, my young parents created our traditional Cuban home. It was verry heart of which was the kitchen. My parents both shared cooking duties and unwitting pakd onto me their rich culinary Skills and a love a cooking that is still with me today."" I think this relats to the @CAPS1 of the memoir because living in @LOCATION1 you could Still have a house and life stile like you were Still living back where you live, in this case in Cuba.""",2
12149,"In the memoir the author creates a homey mood. he shows us the smells and tastes of the food, he shows love from his parents, and he shows grattitude for what he has.",1
13591,"In the story The Blueprints of Our Lives by Narciso Rodriguez the @CAPS1 creats a mood, here is the mood created. The first mood is the one of her house. She describes friends and family with cuban music along with the food here is one example of the food and music ""Passionate Cuban music...filled the air, mixing with the aromas of the kitchen. Another mood is the family and friends. An example of this is in paragraph four where it says ""My parents always kept their arms and their door open to the many people we considered family."" And those are some reasons how the @CAPS1 set a mood in The Blueprints of our lives.",2
12950,"The @CAPS1 created by the @CAPS2 in @CAPS3 like in @CAPS4 @NUM1 it sAys that My Mother And My fAther hAd to come to this country with Such courAge, without Any knowledge of the lAnguAge or the culture they cAme selflessly, As MAny immigrants do, to give their children A better life, even though it Meant leaving behind their families, friends, And careers in the country they loved.",1
13126,"In the excerpt ""Narciso Rodriguez"" from Home: The Blueprints of Our lives, shows an specific mood. The mood from this is happieness and satisfaction. The family is happy because they got a new home, they have a child, and they made pretty good friends from the nabiorhood. The satisfaction part is in there too when they are satisfiyed with what they got like, a job, a home, family, friends, and they are makeing money. After all moods depend on your surroundings, like the people not the merchendise. And thats all that matters.",2
12646,"In the memoir by Narciso Rodriguez, he develops a very warm, comforting, and happy mood of where he grew up. Narciso Rodriguez tells us of how his parents came to the states and after living in a small, one room apartment for a while were able to move in to a three room apartment where he was born. He speaks of how is home was decorated in the traditional style, about the Cuban music always playing and of how his parents taught him to cook. Rodriguez also tells us of his diverse neighbor hood but of how they all came together in unity. Everyone cared for one other and they helped whoever was a need. If someone needed help they received it and people would sacrifice for others. The memoir depicts that Narciso Rodriguez grew up in the love of his family.",2
13559,"The mood of this story is happy he paints a picture with words in the @NUM1, @NUM2, @NUM3 + @CAPS1 and he tells of the extreme unity and happiness of his house hold neiborhood and family. He also shows how happy he is and how grateful he is of his Parents.He paints a picture with words in the @NUM1, @NUM2, @NUM3 @CAPS1 he says My parents where originally from Cuba, And the came here and I was born in a simple house in Jersey. In my house there was beatiful Cuban music and cooking going on we always had family over and neiborgs he paints an nice soothing picture.In the story he also talks about the unity of his neicboorhood made up of mostly spanish immagrints. He talks about that in @CAPS1 @NUM3, @NUM8. This shows you how happy he was.In many places in the story he also says how grate ful he is to his parents and how much courage the had to do the trip.As you can see the mood in this tory is grate ful and happy.",3
12700,"The author created a tone in the memoir that was truthful and grateful and pride inducing.  ""pasionate Cuban music... Filled the air mixing with the aromas of the kitchen. Here, the innocence of childhood, the congregation of family and friends, and endless celebrations... that formed the backdrop to life in our warm home"" (@NUM1). The former quote was found in paragraph @NUM1 described the pride and gratefulness of the home in which the author lived. The memoir created a Family love which every person longs for in life. "" They came selflessly, as many immigrants do, to give their children a better life"" (@NUM3). Anyone who can sacrifice like that for the better life of their family is a good person. That is the family love I am describing being selfless and loving to other members of your family. Another mood created in the memoir was pride in the family's sacrifice. ""I will always be grateful to my parents for their love and sacrifice I've often told them that what they did was a more courageous thing than I could have ever done"" (@NUM4). That was a quote from paragraph @NUM4. It shows that you have to be thankful for the sacrifices people make for you. All of which make the qualities of a good family life.",4
11872,"The mood in the memoir ""Narciso @CAPS1"" is a Open happy familly because her parents worked and made a wonderful home for her. I think the mood in the story is a open happy family becase in the text it says ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being blood related"" and that @CAPS3 that when @CAPS2 was growing up her family had a bunch of people that were considered family but not blood related. Also the text said ""It was a close knit community of honest, hardworking imigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" That just @CAPS3 that her parants let anyone from their community who needed a family become part of their familly, or anybody who was lonley just have some company from them.",3
12078,"The mood of the author in the memoir is very happy. I think it sounds like the child of the greatful family is talking and she is one of the most greatful people I ever read about because she says ""I will never forget how my parents turned this simple house to a home"".",1
13194,"The over all mood created by the author in the memoir is gratitude. A quote from paragraph @NUM1 is, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that expressed both, formed the backdrop to life in our warm home."" This quote shows that Narciso grew up in a very warm and happy home and he is very happy and grateful for that.  Another quote is, ""I've often told them that what they did was much more courageous than I could have ever done."" paragraph @NUM2 This shows that his parents must have done something very hard and gave up a lot to give him to have a good life. A quote from paragraph @NUM3 is, ""It was here where I learned the real definition of ""family"". And for this, I will never forget that house or its gracious neighborhood for the many things I learned there about love."" This shows that he is so grateful to his parents for teaching him so much about life, love, and family that he would have never known if it weren't for them.",4
13195,"The mood created by the author in the memoir is grateful and apriciative. In @CAPS1 @NUM1 it says ""My parents always kept their arms and their door open to the many people we consider family, knowing they would do the same for us."" This quote shows that Narciso Rodriguez felt very grateful about where he live with all his family and friends, because he knows that if his family need something, their neighbors will alway be there for him and his family. Also in @CAPS1 @NUM2 it says ""I will always be grateful to my parents for their love and sacrifice."" This quote shows that Narciso Rodriguez felt very grateful to have a family that was loving and thoughful towards him, through thoes tough times for him and his family.",3
12924,"In the memoir, the author created the mood that made it had a close relationship. The author made the relationship very close from everywhere. In paragraph @NUM1, it says, ""all of these cultures came together in great solidarity and friendship."" The author gave the happiness to the cultures they have settled with the author, giving them friendship and happiness. The author also described their friendship with their neighbors. In paragraph @NUM2, he wrote, ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" The author thinks it his family consider other families as part of their family, then the other families will consider the author's family as part of their family. Families have been always close to each other. The authors said he will never forget his own family. He wrote in paragraph @NUM3, ""I will never forget that home or its gracious neighborhood or many things I learned there about how to love."" The author shows that his close relationships of his neighborhood and all his friendships. The author created a close relationship mood while he was writing his memoir.",4
12166,"The mood created @CAPS1 the author in the memoir was grateful and loving. In one of the paragraphs, Narciso said, ""I will always be grateful to my parents for their love and sacrafice."" @CAPS1 saying this, @CAPS2 is saying that @CAPS2 is grateful that his parents would give up their lives as they knew it for him. @CAPS2 said that @CAPS2 learned the real definition of ""family."" @CAPS2 knows that members in a family would give up anything to help another member of the family. @CAPS2 also said, ""I will never forget how my parents turned this simple house into a home."" His family helped create a good home with love.",2
12516,"This memoir by Narciso Rodriguez has a grateful mood. @CAPS1 is thanking his nieghbors for the unity that @CAPS1 had in his community and explaining how @CAPS1 learned about family from them. @CAPS1 is also thanking his parents for giving up everything they had in Cuba to give him a good home. For example, @CAPS1 explains that @CAPS1 had a ""close-knit community of honest, hardworking,"" ""Spanish, Cuban and Italian immigrants at a time when Overt racism was the norm and segregation prevailed."" @CAPS1 says his neighbors helped people who were, ""not necessarily their own kind, (but) were clearly in need."" In paragraph @NUM1, @CAPS1 describes the things @CAPS1 loved about his ""traditional Cuban home"". In paragraph @NUM2, @CAPS1 says, ""My Mother and father came to this country with such courage, without any knowledge of the language or the culture. They came selflessly... to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they love. @CAPS1 describes his parents hardships and says @CAPS1 will, ""always be grateful... for their love and sacrifice."" @CAPS1 makes it clear that the passage is written with gratitude.",4
12222,"The mood that was created by the author in this memoir is being happy. The author is happy how Where she use to live she left there to move to @LOCATION1, and made it feel just like home instead of looking back and thinking no place could ever take my real home. The author was positive about this memoir.",1
12833,"The author of the story creates a mood to help really emphasize the point of his story. Narciso Rodriguez explains how his parents immigrated from Cuba to @LOCATION1 and try to find new jobs and start new lives. Rodriguez also explains how he learned to call his neighbors family as the Italian, Cuban, and Spanish cultures ""came together in great solidarity and friendship."" @CAPS1, he tells of how the door was always open and their newfound family was always a seated around the table. Rodriguez really does a fantastic job of creating a pleasant mood in this memoir.",2
12932,The mood in the memoir was in a way sad. The reason why it was kind ave sad is how they came into this country with nothing. They had to live in a @NUM1 bedroom apartment. Even though that they still made it up to being able to make money. They got a better living style too.,1
12338,"The life @PERSON1 lived as a child was a paradise in his eyes. He learned what a family really was, people who cares for eachother no matter what. And in his eyes, his whole community was one big family. His parents were kind, giving and generous to everyone. Despite the different customs elsewhere, all of these cultures were united as one family. They would lend a hand for anyone who needed it, because they know that they'd do the same for them. Throughout his life, he'd never forget his wonderful childhood and all the things he was taught, @CAPS1 and Generosity.",2
13346,"The mood described by the auther was warm and full of happiness. In the memoir, the auther @ORGANIZATION1 talks about the importance of his family Which always brings a comforting feeling. He Shared that he ""was born into a two-family blond-brick building in the Ironbound section of Newark, New jersey"" but that it did not matter where he lived but who he lived with. The mood you get when you read this memoir is mixed because Of the way he describes his parents life, his life and his home. When he says ""the innocence of Childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home"" he is talking about how close they all are and that, that is what matters, when you read that you feel the comfort, happiness, joy and compassion that he feels toward his life, his parent and everyone around him.",3
12511,"The mood created by the story could be described as thanfullness or gratitude. After reading about a loving pair of parents that gave everything they had just for their children makes you feel guilty and respectful of your own parents. The author portrayed that they were grateful for their parents and they he or she knew they would never be able to repay them. From what the author says, times at home financially @MONTH1 have been tough, but because they had such a loving family, everything was alright. It makes me happy and proud to think that my family plays a huge part in who I am. The mood that is created by this story is admiration.",2
13537,"The mood created by the author in the memoir Narciso Rodriguez is caring, loving, happiness, and being grateful.                                           These moods are all created because Narciso loves his parents and his home. Also, his culture.Narciso has a mood that is caring because he cares about his home and his parents. He is also happy to have a loving home and parents who love and care about him. Narciso is grateful for his loving home and his loving parents.The author created these moods because they are specific memoirs of his life and he feels all of these moods for the house that he has and for the parents that he loves. Narciso feels all these moods, and he will ""never forget how his parents turned their simple house into a home.""",2
13075,"The mood the @CAPS1 created in the memoir is a peaceful happy riminder. the @CAPS1 said how he remenber coming to @LOCATION1 to get a beter Life. The @CAPS1 @CAPS2 alot @CAPS3 in @CAPS5 @NUM1 the @CAPS1 says ""Growing up in this enviroment istelled in me a great sense that ""Family"" had nothing to do with being a blood relative."" The @CAPS1 says how glade he is that his parents help him out a lot. @CAPS3 he says in @CAPS5 @NUM2, ""I will always be grateful to my parents for their love and sacrifice."" The @CAPS1 reminds us alot about how he started and how he is now. at the end he says ""I will never forget how my parents turned this simple house into a home."" (@CAPS5 @NUM3)",3
12533,"The mood in the memoir is happyness, and friendship, and glory, an example is ""My parents always always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us. A feeling of friendship and honesty is ""it was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, where clearly in need."" and that is the mood of the memoir.",2
11925,"In this memoir by Narciso Rodriguez the mood is very warm and inviting. It is of home and family. Some examples of this are, he mentioen that the kitchen was the heart of the home and the Cuban music was playing all the time. The memoir also conveys a sense of family because the author often mentions large amounts of family and friends would often be visiting. He also mentions there was rarely a time when was not staying with them in their home until they got back on their feet. The mood of this memoir is warming and of family.",2
12079,"Narciso Rodriguez creates a truely original mood in the excerpt. I would say he puts a kind of grateful mood in the excerpt. He is consteintly stating how grateful he is toward his parents for their selflessness, and courage. One example of Narciso creating a grateful mood is when he says: ""I will always be grateful for their love and sacrifice. I've often told them that what they did was a much more courageous thing and I could have ever done."" This quote shows how much gratitude Narciso actually has for his parents. Another example where Narciso shows tremendous gratitude is when he says: ""they came, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they love."" In this quotation, Rodriguez shows that he knows what it took to come here, he knows the loses that his parents went through, and for that he is truely grateful.",3
11904,"I think that the mood created by the author was happiness. I think this because when @CAPS1 was talking throughout the story @CAPS1 talked about how great her life was and how nice your parents are. @CAPS1 talked about her life as being very nice because @CAPS1 grew up in a house that turned into a home. Also, @CAPS1 talked about the great cooking that went on in her house and all of the great music, that @CAPS1 still loves today. Also, @CAPS1 talks about how caring her parents were when they opened there doors to family that needed a place to stay until they got back on their feet. Lastly, I think the mood set by the author was happiness because @CAPS1 had a lot of her family or close friends living either above or below them. Those are the reasons I thought the mood set by the author was happiness.",3
12064,"The mood Created by the @CAPS2 in the memoir was happy. First thing @CAPS1 the mood is happy Of this memoir is when the @CAPS2 wrote ""Passionate Cuban music (which I dore to this day)"" that meant that @CAPS3 really love her Culture music. Another thing is when @CAPS3 said ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being a blood relative, And for that true you dont have to be related to someone who really love to say that he/@CAPS3 is @CAPS5 of your family is Just enoght that he/@CAPS3 love and care about you like you for he/@CAPS3. Last thing is when the @CAPS2 said ""I will never forget how my parents turned this simple house into a home, that meant that @CAPS3 will never Forget that her family began so small And then turn big because their family went to their house and they stared their new life in the house.",3
12016,"The mood in the memoir is gratefullness, happyness and remembrance.                                                                  Narciso is pround and thankfull of his parents, of them coming all this way by themselves and having to start their whole lives over ""I will always be grateful to my parents for their love and sacrifice."" They came to @LOCATION1 ""to give their children a better life."" They struggled, taking any job that they could find, They struggled for him, so he didn't have to struggle. Narcisco admires them for ""their strength and perseverance."" Narciso sets the mood in the memoir as gratefulness to his parents and for all that they have done for him.                      He is happy with the life they have created for him, and is happy that they have done so well ""I will never forget how my parents turned this simple house into a home.                                                                                                       Narciso is happy and grateful for his life that he was given by his parents.",3
11855,"In Narciso Rodriguez's memoir, the mood and feeling of her home and comunity is a happy and heartwarming situation. Most people who would live in a tiny apartment in the city would say that it was to small and cramped, while they wished for a mansion on the ocean, but Narciso was perfectly happy being in that environment. The way she described it, there were always great smells, wounderful music, and great people around all of the time. Narciso said the man people who contributed the most to her wounderful experience in New Jersey were her parents. They supported and cared for her at the same time they were strugling for money. They never showed sadness and they loved and cared for her. Even though Narciso lived in a small apartment in the city, she and her family show that you can make the best out of any situation.",3
13466,"The mood created by the author in this memoir is comforting. His memoir shows his past life and how he felt about it. Cuban music filled the air, tables of Cuban feasts, different kinds of people interacting, all that is the mood he's trying to express about his life through his memoir. He's also showing his appreciation for his parent for making sacrafices for him so he could have more opportunities and education. He's also being very descriptive about his childhood and showing the type of life he had and what he and his parents had to go through when they came to @LOCATION1 and how they don't want people going through the same thing as them so they helped Immigrants who needed support.",2
12848,"In the memoir, the mood created @CAPS1 Narciso Rodriguez is welcoming and cheerful. One example that describes this is from paragraph @NUM1. This is where he described his neighborhood, saying ""In our neighberhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" @CAPS1 this he meant that no matter what background their neighbors were from, they always welcomed each other. Also, in paragraph @NUM2, the author says that his parents came to @LOCATION1 selflessly, to let their child have a better life even though they were leaving their home country. Lastly, in paragraph @NUM3, Rodriguez describes the warm memorice of his home, where he had birthdays, parties, and family. He said that there was the scent of life and love in the air. For this he is forever grateful to his parents because he learned the true meaning of ""family.""",3
12263,"The mood created by Narciso Rodriguez and his mermoir is happiness. The author creates a very happy mood in this memoir. Here he describes how the people in his neighborhood acted towards each other. ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" The people in his neighborhood were very kind and generous people. The help each other whenever one is in need. The author makes the reader smile when reading about such a place. Another example of this is when he writes, ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" To see such selfless act is just wonderful. The way the people sacrificed their lives for their child's is amazing. Reading about this just warms a person's heart. Another example proving this mood is when the author writes, ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into a home."" The author is very proud of where he grow. It @MONTH1 not have been perfect but he managed to find the good parts. It is his pride that makes the readers feel happy for him. Thus, the mood created by Narciso Rodriguez in his memoir is happiness.",4
12500,"In the memoir, ""Narciso Rodriguez,"" the mood is very welcoming and warm. An example of This mood is when it said, ""growing up in this environment instilled in me a great sense That ""family"" had nothing to do with being a blood relative. All of the different cultures came together in friendship.The parents of Narciso came to the United States with a lot of courage. They didn't know any about the language or culture, They just wanted their children to have a better life. They left behind family and friendIn their house, they welcomed all other refugees for their arrival. They still had cuban feasts but he learned the real definition of family. Those are The ways That in this memoir, The mood is very welcoming.",3
12993,"The mood the author created in the memoir was happiness. He/she wasn't sad at all because all his/her memories were happy. His/her memories taught him/her what family was. The tone the author gave out was joy. ""Endless celebrations"" ""all of these cultures came together in great solidarity and friendship"". Not one of his/her memories he/she talked about showed any sadness for he made a lifetimes of friends. The author showed us a calm and grateful mood for everything that have happened. ""I will always be grateful to my parents for their love and sacrifice. The author wanted to express a lot of gratitude for what his/her parents have done for him/her. Through his/her parents Narciso Rodriguez have so much happy memories. Narciso Rodriguez's memoir was anything but sad and his/her memories taught him/her family.",3
12983,"The mood the author portrays is love and unity. The author portrays his love for his parents when he explains how selfless they were in immigrating to @LOCATION1, and sacrificing so much for the sake of their children. They also show unity by explaining how close everyone in his neighborhood and family are. They all share a similar culture, and they consider a lot of the people in their neighborhood family, even if they are not blood-relatives. A lot of their family lives close by, and they often spend time together, usually for meals as it says in paragraph @NUM1.",2
13630,"The mood created @CAPS3 the author, Narciso Rodriguez in the memoir ""Narciso Rodriguez"" from Home: The Blueprints of our Lives is Love and @CAPS2. Love is shown in this excerpt @CAPS3 how grateful he is for his parents and how he feels about then. In paragraph @NUM1 he says ""@CAPS1 often told them that what they did was a much more courageous thing than i could have ever done."" @CAPS2 is shown @CAPS3 the Way, Narciso described the house he grew up in. Stated in paragraph @NUM2 that ""Here, in innocence of childhood, the congregation the family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" Love and @CAPS2 is expressed all throughout this memoir and I stated just a few examples of it.",3
11970,"The mood created in ""Narciso Rodriguez"" is grateful and happy. First, @CAPS1 is very grateful because @CAPS1 says ""...To give their children a better life"" His parents gave up what they were doing in their homeland Cuba to come live in @LOCATION1 to make a better life for their child to start off and live in. @CAPS1 recognizes this but, @CAPS1 also knows @CAPS1 can never do enough to thank them. Next, it says ""family has nothing to do with love relatives."" @CAPS1 is very grateful and thankful that @CAPS1 grew up in the neighborhood @CAPS1 did where everyone was treated like brothers and sisters and they all felt saf in their community that they created. Also the story says ""I've often told them that what they did was a much more courageous thing that I could have ever done."" @CAPS1 knows that it took a lot of heart to do that much for someone else when all it did for his parents was make their lif tougher. They had to start over and that is what made him most grateful for his parents. That is what I truly think the mood of the story is.",4
13277,"The mood of the memoir is greatful. In paragraph @NUM1 It says in parentheses ""and for which I am eternally greatful."" Also in the same paragraph in parentheses it says ""which I adore to this day"" about Cuban music. Lastely In the last sentence of the memoir it says ""I will never forget how my parents turned this simple house into a home.""",2
12528,The mood created by the author in the memoir is happiness and love I think that this memoir is about happiness because in paragraph @NUM1 he explains how fun and happy his home is. And his family cooks together which he really appreciates and @CAPS1. I also think this memoirs about love to because through out the whole memoir he talks about his appeciation and love for his family and friends. And thats why I think the mood of this memoir is happiness and love.,2
12921,The mood created by the @CAPS1 in the memoir is that at first was getting to short in who the character was. Like it went slow then fast than slow that person couldn't controle her writeing in the story out all so mood was like think fast  then think hard and good nex time the writer should stay at one speed why then readers give up on the story. Who know's that story could of been the best but Just didnt want to stay at one speed. See me @CAPS2 not the one to talk because I cant write has good but i do read and very welling so take it from a reader not a writer. Also the story was to plan like any other story bad before it gets good I think if the writer he a she would of went slower with describeing the story and would of been different but the frist @NUM1 minoter I was like oh this is like any other story @CAPS2 gona stop reading right now boreing and rush the answer be careful how you write or choice these stories you dont know whats best fo me I do. You dont know me from a hole in a wall get a batter program.,1
12048,"The memoir's mood is a sense of happiness because its talking about a place where neighbors are like family and everyone is very close. Like how Sergio and @PERSON1 became his surrogate grandparents, when they were people who lived in the basement appartment. Alegria, his first friend normally ate dinner with them. The whole memoir is about how his parents showed him the meaning of family and to be open to friends and neighbors.",2
12314,"There are few moods created. They are comfort, Love and sacrifice. Comfort because of the way @PERSON1 described his home, parents, and neigborhood families. Love because his parents loved him and each other very much, and they cared about what they did and their family. Sacrifice because his parents sacrificed their comforting home to move to @LOCATION1 for their son. That was difficult for them, but @ORGANIZATION1 appreciated that. He loves his parents what they did for him.",2
13063,"The mood created by the author in this memoir was more of a homey-heart touching mood. To know that his family helped other immigrants in their time of need, in any culture, was really getting the point across. That where you live is just a house until you make it a home.",1
12982,"The mood in this memoir is caring and loving. Even though everyone in the neighborhood isnt blood related they are all still family. Everyone in the neighborhood is so welcoming, he tells us how his mother always leaves the door open for those who welcome her in. When they all have partys everyone is so happy to have what they have. Narciso is over greatfull for what a life his parents give him and he can never thank them enough. He says ""I will never forget how my parents turned this simple house to a home."" His parents are also very greatfull for how thankfull Narciso is.  Everyone in this ""family"" will forever love eachother",2
12398,"In the memoir, @PERSON1 by @PERSON2 the mood he created was being grateful.The mood the author @PERSON1 had in the memoir was grateful. He was very grateful that his parents loved and sacrifice thier carrers for him.He learned the real definition of a ""family"". On paragraph @NUM1 Narciso says ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" Narciso's mood he's being grateful about the unity he had at the place he called Home. With many diverse immigrants mostly Spanish, Cuban and a few Italian people.In conclusion, Narciso Rodriguez was very grateful about the oppurtunities that was left for him. Now he's a international clothing designer. He will never forget the days he had in the traditional Cuban Home.",2
12658,"I was in this simple house that myparents welcomed other refugees to celebratetheir arrival to this country and whenI celebrated my first birthday. I was in thewarmth of the kitchen in this humblehouse where a cuban  feast always filledthe air with not just scent and love.It was here where i learned thereal definition of family And for this,I will never forget that house or its,I will never forget that house or it's graciousneighborhood or the many things i learnedthere how to love, I never forget this house.",2
12604,"I think the mood created by the author was to show everyone that Narciso is grateful to live where he does. He loves his home, his parents everyone gets along. even know he's an imarant he wants to succedy and get along with everyone.",1
12252,"A happy, grateful, and proud mood is expressed by the author in this memoir. The author, Narciso, expressed a grateful and happy mood by describing things his parents did for him that he was grateful for, as well as happy to have. ""... a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" (@CAPS1 @NUM1) The author also expressed his pride in the story, by stating and describingwhat his parent's did that he was proud of. ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture."" (@CAPS1 @NUM2) ""they struggled both personally and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardships."" (@CAPS1 @NUM2) These were the moods the author expressed in the memoir.",3
13307,"The mood created by the @CAPS1 in the memoir is happy, grateful, and loving. The @CAPS1 shares her background life with us. She expresses to us how she feels about her Passionate Cuban music, and her parents great cooking skills. ""A love of cooking that is still with me to."" ""Passionate Cuban Music (which I adore to this day filled the air."" This shows that atl this time the @CAPS1 is grateful about her cooking and music. The @CAPS1 shows her self as a really grateful for all her parents have done for him. ""I thanked them repeatedly. But, in reality, there is no way to express my gratitude for this spirit of generosity impressed upon me at such an early age"". The @CAPS1 mood is so warming when she expresses her love for the parents, music, and cooking skills. The @CAPS1 creates many moods throught the memoir, but I think mostly she thankful for her family and heritage.",2
12461,"The mood of the memoir was happy because, Narciso is happy that their moving, but is still going to miss his old house, but surprised on how his parrents could turn his new home into his new home agian.",1
12466,"In this memoir, Narciso Rodriguez, there is a main mood created by the author. I think this mood is happiness. To Narciso and his whole entire family, family is the most important thing. No one leaves a family member out. In his neighborhood there mostly lived, Spanish, Cuban, and Italian immigrants. All these cultures came together in great solidarity and friendship. Narciso's parents came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved. When I read this memoir I felt happy reading it. It let me know how other families who really have nothing, have everything. Narciso's family is very close, and caring for one another, and to them family is the only thing that matters.",3
11860,"In Narciso's memoir, I feel joy. I feel joy because Narciso's parents were able to survive. They came to @LOCATION1, ""without any knowledge of the language or culture."" @CAPS1 immigrant families do not get on there feet right away and they did, within a year they went from a @NUM1 room apartment to a @NUM2 room appartment.Joy came to my mind also because they had welcoming arms to there family. People today are losing there jobs & homes and they have nobody to go to, but the Rodriguez family had a place to go. ""Countless extaded family members came & went- and there was often someone staying with us temporarily until they were able to get back on their feet. My parents always kept their arms & their door open to the many people we considered family, knowing that they would do the same for us.""",3
13560,"The mood of the memoir is pleasent. @PERSON1 talks about her nice childhood. She talks about selfless her parents are to her. Also the mood is set when @PERSON1's is parents help other people get back on their feet. Also talking about how people would eat dinner with @PERSON1's family. She also tells about how she had family that weren't exactly blood relatives but, they were people who cared for each other like a family. Also the way Narciso told was with a very pleasant tone.",2
12879,"The mood in the memoir changes. But overall the mood is sad. It tells how Narciso's parents give up what they had for the better of their children. ""They came selflessly, as many immigrants do, to give their Children a better life, even though it meant leaving behind their families, friends, and careers in the country they love."" Also, most of Narciso's family did not have homes for a while which is sad because they do not have a place to call home."" Countless extended family members came and went-and there was often someone staying with us temporarily until they were able to get back on their feet."" Narciso's parents gave up everything for him to have a better life. They left the place they were most @CAPS1 in for him. ""The faith that is struggle would lead them and their children to better times drove them to endure these hard times.""",3
12566,"The mood created by the author in the memoir is nice, and calm. It describs How the famialy let people in their house with open arms and a open door and  that makes me and mybe other people seem the mood is nice. The mood is calm because  it talks about this famialy doing nice thing and there is no yelling no fighting and I find the to be nice, and calm.",1
12144,"The mood the author created in the memoir is grateful. In paragraph @NUM1 the author says ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" The author proves and says how we as grateful. Also in paragraph @NUM2 the author says ""I will always be grateful to my parents for their love and sacrifice."" That also shows how grateful the author is. Also in paragraph @NUM2 it says ""I've often told them of my admiration for their strength and perseverance, and I thanked them repeatedly."" That shows how grateful the author is because he thanked his parents more than once. Finally in paragraph @NUM4 the author explains how he learned the true definition of family. Then it says ""And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" That also shows how grateful the author is because it says how he is gracious for his neighborhood and the many things he learned. The mood the author created is very grateful.",4
12180,The mood that the author was trying to show was calm. I think thats what he was trying to show because Narciso is talking about his family and when he was growing up. Narciso also talked about what kinds of things happened at his house when he was a kid. One thing he talked about was how his landlords daughter was his first babysitter and first friend. He also talked about how his parents showed him thier cooking skills and thier passion for cooking.,2
12745,"The mood would be loving and carring. When @CAPS1 was a child growing up in @LOCATION2, his parents treasrd familey and friends. They taught him to always lend a helping and and to alway keep his door open. ""Quite the contrary, our neighborhood was maid up of mostly spanish, cuban, and italian immigrants at a time when racism was the norm and segregation prevailed in the United States."" It was a close knit comunity and everybody knew everybody. Nobody was a stranger. ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us"". His parent's instilled How important familey is and friends.",3
12542,"The mood the auther describes in this memoir is very simple and nothing special in paragraph @NUM1 @CAPS1 leads off saying ""In 1961, I was born into this simple house."" @CAPS2 the auther was saying the childhood was very Simple and nothing special.",1
12114,"In this excerpt ""Narciso Rodriguez"" by Narciso Rodriguez is a sad story. The mood the author is putting sad and happy stories at the same time. One example is when his parents left from Cuba for his son's own sake for a better place. His parents had great jobs in Cuba. His mother was a Chemical @ORGANIZATION1. and his father worked in a labratory. ""In Cuba @PERSON2,had worked in a laboratory and @LOCATION1 had studied chemical engineering."" The author's mood of this story is sad.",2
12239,"The mood in the memoir, which the author is trying to show you is pretty much the happiness and gratefullness that Narciso Rodriguez has to be cuban. Narciso is bringing the mood of happiness in this memoir learning all about his Cuban background and how much he is greatful for his mom and dad. The author is trying to show you appriciation and gratefulness. This whole memoir is trying to show readers how great it is to come from different cultures and know how to make and do different things. This memoir is representing good moods and happiness. To always be grateful for what you have in you life, exspecially your family, friends, & your life. The mood in this memoir is very happy and gratefull",2
13086,"Narciso Rodriguez sent a very loving and inviting mood to his memoir. He wrote about his great home and family. He showed how happy everyone was to be together and nothing went wrong. Narciso tells how his parents sacrificed everything in Cuba for him. The whole neighbor was tight-knit and loved each other. Family was defiantly a huge part of Narciso's life and he expressed that with his writing. His home was a ""traditional Cuban home"". By having his heritage surrounding him, his childhood was very pleasant. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our new home"". Narciso sets a loving mood with his great family and home memories.",3
