19049,"During the @DATE1 my family and I went to @LOCATION3 for a couple weeks. In the beginning of the second week I did something i have never done before. My two older sisters (@LOCATION1 and @PERSON1), dad,cousin (@PERSON2), @PERSON2’s uncle (@CAPS1) and I were on our way to the boat. I was excited, this was my first time fishing in a ocean. A few hours past and we didn’t catch anything,but we still waited while drinking coffe, telling  jokes, doing little  pranks like pulling  each others line to make them think we caught something. We left at @NUM1 am and now it was @NUM2 pm. We still didnt catch anything but dad and @CAPS1 go fishing all the time and said we just had to be patient. About @NUM3 minutes later @CAPS3 line started pulling @CAPS1 helps her reach it in, it was a clam the size of my thumb. Everyone was so patient but no one caught anything else. Now it was @NUM4 pm and we decided to go home. @PERSON2 was happy. Everyone was just being patient and waiting to catch something but @PERSON2 was also very patient because she had to use the bathroom for most of the time we were on the boat. I think most of us on the boat had to secretly use the bathroom after being there for so many hours. When we got home  we told evryone what we caught,which was nothing for everyone besides for @PERSON3 and her tiny clam. I know lots of people who wouldnt last on that boat for an hour. So i was proud of how patient everyone was and i hope to do it again next time i go to @LOCATION2 with my family.",22
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19041,One time that I was patient was whe I was @NUM1 years old when I coght my @NUM2 fish. Me and my dad went fishing on my uncles bout my dad stoped the bout where we wher going to fish my dad help me put on my life jacet and then he bated my pocil. And then castede it out for me my dad was catching them like crazy in like the @NUM2 @NUM4 he got about @NUM5 fish he tould  me to be “patient” that it was my @NUM2 time so as my dad was reailing them in I was siting there waiting and then all of a sudden my bobes went down I yelled out to my dad he said realit in  I tride and tride and almost feel of the bout my dad came over and helped me when we got it on the bout I asked my dad what kind of fish it was he said it was a blue gill he said it was a good catch for a firsttimmer so me and my dad relised it and went back to fishing. That was a time where I had to be patient.,16
,,
,,
,,
,,
,,
,,
18406,"The time I was unpatient. On the day of @DATE1, I rose out of bed brushed my teeth got dreest and ate break feast then me, my mom, and my brother drove to the doctors. Whitch is an hour from our house. I was not happy because  I was tired and just thinking about how long @CAPS1 going to be sitting their just waiting for the doctor to say @CAPS2 @CAPS3 but no I got to sit their sit their staring at the walls. Soo know were here and @CAPS1 just soo happy to sit and waite because my mom did tell me thousands of times “you need to stop being so unpatient,” well I cainte help it. Any way my mom just signed in for me so I guess I’ll just look at magizeens boring boring boring. They don’t even have people magizeeing “come on” I said my mom said “you need to waite @CAPS1 sure they will call your name any secound,” well not any secound because its been about @NUM1 boring min. ooh lookie here time for lunch but no we have to still just sit here and waite. Gosh I’m so hungry. Well finlly the doctor just called my name and it’s time to wait again! In conclusion theirs a time I was unpatient I was un patient waiting at the doctors just sitting their thats why if it has something to do with waiting “I’m not interested.”",18
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
17975,"About three years ago, my family and I spent a weekend at @ORGANIZATION1 @ORGANIZATION1 sun dusky, @LOCATION1. It was a perfect weekend except driving four hours in car with older & younger siblings in the car. It was lould, there was crying, there was all of that annoying junk, but I was patient. When my family & I arrived at @ORGANIZATION1 @ORGANIZATION1 it was crowded! Like jam pack crowded. My mom took little sister & brother on the kiddy rides & my dad took my brother and I. My group went on all of the big scary rides. I went on about every single scary ride that day except for the @CAPS1 @CAPS2 @CAPS3!!! This ride was the biggest one of all time. I was dying to go on it. My group got in line & relize their line was about half a mile long & there park was going to clothes soon. Twenty minutes later… I was being so patient in this line. We were in the quarter of a mile range in the line. My dad decided it wasn’t worth it. So my group met up with the rest of my family & we sadly left @ORGANIZATION1. It was one of the most sadest ride  move ever. So maybe next time I should be more patient.",16
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18855,"The time I had to be patient was when I had to wait in line to ride shoot the @CAPS1 at @CAPS2 point. Frist @CAPS2 point was fun but waiting in line took patients we had to wait in line for about a half hour. Some people kept leaving because it was to long of a wait. I had to stay patient if i wanted to ride the ride. Second, I was exited to ride the rollar coster so I stayed in line. Staying patient was a little hard when people were pushing and cutting but it was worth it when i got to ride. As you can see sometimes its good to stay patient but when you get to do something fun its worth it.When people push you just had to stay calm and be patient.",14
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18705,Patience the thing going mainly tell you time and me going at and you about a time when I was patient and how I did stuff to make myself patient. One day my dad and I try out wait in the hospital to get a trip replacement and we had to sit and wait in the waiting room @CAPS2 @NUM1 hour.  I was wondering why wait @CAPS2 all time and come hand. Well thing kept telling us wait @NUM1 more hour. Anyway I hurt I quit next my mouth in the chest two hours that then I touched my chest was a look all that a sure when he’d to ride a @CAPS1. Then after that when we had counted the circling tiles @CAPS2 @NUM3 minutes and noted that I remember them over @NUM4 tiles. That the can climb I didn’t complain that yet at least.  After I counted the circling tiles I played @CAPS2 all with my dad I won and we ate up @NUM5 minutes @CAPS2 the rest of the time I played my @CAPS3. I played @ORGANIZATION1 and the game. I was me a while then I did it. @NUM6 more it was time to go home my dad and I was tired beyond help. I didn’t complain once and that is the time I was patient.,20
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18028,"One time it was hard to wait, but I was patient and in the end it was @CAPS1. One time my family and I were going to @CAPS2 world. The morning I woke up I was so excited because I really wanted to get the air port and go to @CAPS2 world @CAPS4 we packed to car we drove to the airport. In the car my brother and I were talking about how excited we were. Once we got to the airport we got supper excited! When we got to the area were you wait for your plane the workers told every one waiting for the same plane as us that the plane to @LOCATION1 was gonna be around one hour late. My whole family and I really wanted to get to @ORGANIZATION1 world as soon as we could, but we would just have to wait, we walked around the air port and, and got something to eat. Then @CAPS4 that we only had to wait twenty more minutes! My family and I just set down and talked and before we knew it we were  getting on the plane. Being patient can really help the soutition.",23
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18066,"One day it was a cool new game that came out. It was a kid that had volume @NUM1, @NUM2, @NUM3, and @DATE1, but they said this is the hot volume. The kid asked his mom for @PERCENT1 @CAPS2 said “what for?” @CAPS1 said “so I can buy this cool new game.” @CAPS2 said “@CAPS3 your father and I have to pay bills and buy food. @CAPS1 said “@CAPS4 I understand,” in a dissaponting voice. @CAPS8, when the boys hard working father walked through the door. The boy said “@CAPS5, could I please get @NUM4 ???, so I can buy this game. The father said “@CAPS6, I know how much you want this game, but I’m sorry I need to help your mother pay bills. The @CAPS6 said “@CAPS4 I understand.” @CAPS8 the boy’s grandmother called and said I need someone to cut my law for @NUM5”. The boy grinned and said “ I’ll be right over there.” @CAPS1 mowed the lawn with excitement. When @CAPS1 got the @NUM5??? @CAPS1 went right to the game store and when @CAPS1 arrived the line was @DATE1 blocks long. His grandmother said “well you gatto have patience. “@CAPS10 as the boy was next in the line. To be continued”",23
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19162,"One time when I waited game but I couldn’t get yet .So I asked  my mom if can she buy me a new game, how much does it cause? @NUM1 dollars then she said you have to wait for some days the @NUM2 went by then I finally asked my mom can she buy for me she said well yet .I said thank you .Then the next morning we went to the game store, then I saw the game I wanted,I told my mom that we went to the counter and bought my game .",12
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19264,"When I was @NUM1 years old my mom use to be unpatient all the time and got so annoyed at! But then one day she was going to take a shower but then people kept on going and she got patient for a while and I got up there. I saw her and hide. As I peeked from end to end she was still standing there, almost falling asleep and she was still patience. Another stepped in the bathroom and I quickly went there and said “@CAPS1, excuse me but my mom is coming, she’s been waiting. So I woke up my mom “mom, mom wake up go take a shower!” and she woke up and took a shower, after she came out “ahh” it kind of feel good” that was better.” The end.",11
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19018,"We all don`t like waiting like waiting, but we have to learn to be patient. @DATE1 @DATE1 @DATE1 when I went to @LOCATION1, @CAPS1 I had to be patient for a lot of things. I had to be patient when waiting in the airport and using public transportation. Being patient means you are understanding and tolerant. Over my trip I had to do a lot of waiting in airports. While still being patient. Being extra patient was important when waiting for you flight to be called. Another place to be patient was when I had to wait for my bag to come on the baggage carousel. Another long wait to be patient at airport security. To sum up, you have. To be patient in waiting in airports. When I went to @LOCATION1 @DATE1 I had to be patient when using public transportation. When waiting for a train to arrive it was rush hour and the train was full. When I was in the taxi and there was traffic outside. I relaxed and was patient. To conclude, I had to be patient when using public transportation. I still don’t like waiting in line but I am patient when I do. I learned patience when waiting and being, but it`s something we have to do.",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19542,"Not long ago I went to the pumpkin patch with my mom, sister, grandma, aunt, uncle my @NUM1 year old niece and baby cusin. When we where done, we went to a restaurant to eat. After @NUM2 minutes of waiting for the waitress, she comes over just to tell us she will be with us “@CAPS1”. So we wait for half an hour just to put our drink orders in. When we finally got to order our food it took them an hour to bring it.",15
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19437,A time when I was patient was when I was at @CAPS1 @CAPS2 and I was waiting to get on the dragster the line was suppa long. We waited for @NUM1 hours long and we still was in line being patient. Finally we got up there and they said that the ride will be closed   for a while that have to check something and it took them a whole hour for them to fix it. So we went to the other side of the park and we were waiting for the train to come and it came it took the train @NUM2 minutes and when we got to the other side of the park the ride I wanted to get on which was shoot the rapids the line was really long so we waited and waited and finally it was our turn we got on it was fun then when it was over we got back. On the train and went back to the other side. We went back to the dragster then the line was back long and we waited and waited and then it was our turn. That day was the worst day because I had to wait and wait that was my first day that I ever had to hold my patience that long I was about to lose my mind but we had don. And we are going back this @CAPS3.,16
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18511,Where was a time that I was patient dad getting my first silly hamster. And patient is that you are understanding and tolerant. I very patient and happy to get my first hamster. And I got my first ??? hamster. And I got two of them. And they are silly and they bite. And my brother was patience to get his ???. And patience is that you relzed want to see bad that you and on fired to get the thing that you want.,7
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19190,"One time I was patient was in @CAPS1 @CAPS2. Guess @NUM1’s @CAPS3!) @CAPS4 was the @DATE1. When we pulled up to the tickit booth the man in the little booth said “tickit please.” @CAPS5 we pulled up to get a parking spot. I hen we got out & ran for the gates. But just then @CAPS8 sister forgot her towel. @CAPS5 I ran back to the truck & got @CAPS4. Then we got into our bathing sutes. Then we went to the water. The first ride I did was the “@CAPS6 of @CAPS7!” @MONTH1 I mind you @CAPS4 was very scary. But I said, “dose any one want to go with me?” @CAPS8 dad& @CAPS8 moms friend from work said yes! @CAPS5 we got in the line. The line was like @NUM2 to @NUM3 people in the line. @CAPS5 the wait was around @NUM4 hours! But I did not complain one bit. But then we heard a blood curtling scream from the ride. Then a man, women & @NUM4 young kids got spit out into the pool. Then we got their tube & went up the stairs. We got up to the huge opening to where you could see the @NUM6 foot dropoff then the brite pink & yellow funnle. About @NUM7 minutes later we were at the port where you get on your tube. @CAPS5 we went down. @CAPS8 moms friend (@PERSON1) went down backwards. I said “yes,” you go to go down backwards. Halla! @CAPS5 we started going down & then we just dropped (well we freefalled) but we were going like @NUM8 mph. @CAPS4 was scary. Then we got sit out. Then I fell into the pool &got out. I scean @CAPS8 mom & was two sisters. They laughed at @PERSON1 because she was crying. Then she said she didn’t feel good. @CAPS5 she went to the truck & took a nap. Then I rode rides the rest of the @TIME1. That is a time I was patient.",20
18084,"One day my family and me where going to @PERSON1 to see jimmy, because he was out on a job in @LOCATION2 fixing a belt line. After me and my brother got home from school we left to go to @LOCATION2 as we where travelling  we seen a lot of things like the city of @LOCATION4 and all the buildings there . Then we seen a sign  that says “you are how leaving @LOCATION3” and another sign that said you are how entering @LOCATION1 and that’s when  it happened the traffic jam. We where going through @LOCATION5 at @NUM1.m how smart was that not very but the worst part was the waiting I t  lasted for hours just sitting there but we found ways to away ourselves. Like watch the sea @PERSON2’s ,waves, and  look at the buildings there. That’s my example of patience.",15
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18870,"Whistle, whistle, that was the sound of the soccer refs blowing their whistle for sub`s. (I was playing defense.)  @CAPS1 was calling my name to take me off. When I got off the field I got my water bottle and sat on the subed in until finally I asked my coach if a could go in. his response was you just got off. In my mind I was thinking that I had been off for almost ten minutes now, how could I have just come off. So I waited a few more minutes to ask again. When he finally put me in. when I got on the field realized I was on the side that the ball had barely touched all game. I played for around five minutes then got subed again. I was on the bench even longer this time. I was losing my patients. I asked my coach if I could go back in, he said sure. When the game was over I realized why my coach benched me so much of the game because he likes @LOCATION1 wolverines and I was wearing a state tattoo on my face. This is a time I was patient.",17
,,
,,
,,
,,
,,
,,
,,
,,
19242,"I remember one time I was impatient, it was when my called and said she was go send me @NUM1$. @CAPS1 I asked her when she was to send it and she said @DATE3. Today was @DATE4 so that mean I had to @NUM2 days. @CAPS1 the next day had cameup  and the ???  truck came by and I thought I had mony but it wasn’t @DATE3 yet, @CAPS1 I said, “@CAPS2.” @DATE1 came, I was still waiting so I tried going to the day can past by “ @CAPS3 it! So @CAPS1 it was @DATE2 they had my favorite game on sale “The bully” the case had a yellow sticker that @NUM3 and no tax at all,@CAPS1 I was mad and @CAPS4 went home. My dad woke me up and said “its @DATE3 “ I @CAPS1 I rose up ate breakfast @CAPS1 check the mail, @CAPS1 it bills, bills,bills and “ my money” my sent we an ???. At last I said I have money, so I bought some icecream @CAPS1 I bought my favorite game “bully”. “that’s the time when I was patient.",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18481,One time I was patient when I let a stranger cut infront of me to get some food. And when me and my brother both had to use the bath room I let him go first even though I was first in line.,9
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18259,"A time when some one showed patience was my mom when I wrote on the wall she was very mad at me so the my sister said she did it to so my mom had her patients and listen wat we had to say then she said yall are in a lot of trouble because we no better she said but we still had to clean every thing for a week, dut she was very patient with us and thats how someone that I know show patients.",9
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18906,"My neighbor was very patient when he killed that @NUM1 point buck for the first time! He was??? and proud that he caught this beautiful white tail deer!. He said he`d never been this proud before. He went out to dinner and I remembered my neighbors’ face when he told me, I was so happy for him. If I had the money I would have got something for @NUM1-point buck. When I got to sec the head my jaw dropped it was the most beautiful deer I’ve ever seen.",15
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18552,Some times when people take a long time my family is patent. My dad has to be patient because when he gets deployed to a new country he has to wait such a long time to come back and see his family again. My mom has to be patient because sometimes her co-workers or even the people there really get on her nerves. My brother has to be patient because he always has something in the mail that has always waiting for. My sister is patient because she has to handle both me and my brother. Both me and my brother are patient because we have to sit on an hour long bus ride to have with nothing to do but sit there and look bored. My siblings are also patient and wait for the school year to end. My dad is also patient because he has to finish his baits dects which is takeing a long time plus all the whineing from my sister and mom about why we don't need one. I'm  always patient when I have to got the school day over with my brother can be patient when he has to sit and wait for about thirty minutes at a time for his computer to load. In short my family is really patient wether its sitting in the office or deployed to a new country my family is always patient.,11
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
17889,"You have to be paceint when you are cooking some cookie’s. It takes a long time to cook cookies. You have to be pacient when you are waiting to play a game. And you have to be pacint in the watting room until they call you’r name. You have to be pacint when you get out in a game you have to be pacint to get @CAPS1 in. When you get a home run you have to be pacint when they try to get the ball. For exaple the game of the sorry you have to be pacint to get the card @NUM1, @NUM2 if you get a one then you can get out of the house. if you get a to then you get out and get anouther turn.",8
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18963,"For this passage I am going to tell a story most patient person in the world. In the old testament long ago there was a man named @PERSON1@NUM1 was very rich, very happy and was loyal to god. One day  the devil pointed  this out in and, the devil  said  that @PERSON1 would easily  I ???away from god. God denied this so the devil said let me??? his crops and livestock, let me dest for  his camel “god said ‘’ fine but so not hurt @PERSON1 himself ,” the devil agleed.When @PERSON1 was having a bad yet the next day one of his ??? in the said “A great fire has ??? and says , “@CAPS1 your livestock was at nicked by wolves wear the only one s left ,the another I didn’t ian ihand side @CAPS1 your livestock was at naked is wolves we arc the only one left the another I didn’t ran I hand said towel a have stolen @CAPS1 your cold then the???  servant??? in and self the roof had ??? in the hall @CAPS1 your  family has been killed’’! I ever though @PERSON1 was begin ??? to become a began dhowds living in the site eth ,would hot curse god soon the devil  came again but this time made @PERSON1 horribly sick even though this next on for year s he still would not  curse god. When and saw this he sent the devil away and  hedled  @PERSON1 he blesse I him wit A new family and faltune and then @PERSON1 was happy again",22
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18595,At time when I was patient was when I went to @CAPS1 @CAPS2. I was patiently waiting when to get on the rollercoaster. For an hour and a half. I was patiently waiting when I had to get something to eat. I was patient when I wanted to get on any of the rides. That is a time when I was paitient.,11
,,
,,
,,
,,
,,
,,
18288,"It was @DATE1, @NUM1 my brothers birthday. He turned @NUM2 and he was makeing me mad because he kept asking my mom for stuff and he kept saying no she dont have it. Then he would ask my brother be like you know I got this money for my baby. So he would keep asking people and it was getting on my nerves because when somebody say they dont have it they dont have it. I didnt say nothing I was quiet because it was his birthday but I know how to be patience when it’s something important or special. So I just was watching him and watching him and then I said here you can have my money it is your birthday so here you go. So I have gave him what he was angry and asking for and he got it I had patience because I didn’t go off him because it was his birthday and it gave him what he wanted.",10
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19351,"I didn’t know where we were at. Then my dad told me, we were at this place called buddies. I’ve never been there until that day. Then the waitress put us at a circular table. Then, she asked us if we would like anything to drink. I told our waitress I would like a diet pepsie. My sister got a fruit punch. As always. My mom and dad got a mountain dew. My brother got cherry pepsie. I don’t know why we all got different drinks. It took @NUM1 minutes to get our drinks though. My dad wasn’t so patient. He knew that the food will take forever. Finally our waitress came out with our drinks. She apologized for the wait. Then she took our order. The wait for that was @NUM2 minutes. My dad was very impatient. I was the only patient one at our table. The resturaunt wasn’t even that busy. I told my dad to just be patient the food will be right out any minutes. So we waited and waited. Finally, the food came out. We ate all the food, got the bill, then left. That was the time I was patient.",16
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18362,"Melted @CAPS1 One day @CAPS13 sister and I have just woke up one bright @DATE1 @TIME1. @CAPS5 was at @CAPS13 door. The light shinned through @CAPS13 cartains and @CAPS13 covers. @CAPS5 pushed the door open just a crack and said, “@CAPS2” “@CAPS3”, I got up moaning “@CAPS4 me up. I’m sleeping.” @CAPS5 helped me up and hugged me while I was searching, I went in to the living room. @CAPS5 were in the kitchen and got what I thought was a paper hen, but @CAPS19 was aluminium. Dazed, I turned on the tv when I didn’t know @CAPS13 mom was on the coach. “@CAPS6, go put the clothes in the diver”, called ?? “@CAPS7.K.” I ??, “(@CAPS8 want to come down stairs to.” “@CAPS9” he exclaimed. “@CAPS10’ I thought in @CAPS13 head. We walked down stairs in the ??? to the laundry room when we finished putting the clothed in the dryer, I took a deep breath and said “Do you smell that?” @CAPS5 look frightened and said “@CAPS9 I’m cooking something. “@CAPS13 eyes widened and I ran up the stairs until I reached the landing where the door was. I opened @CAPS19 and @CAPS14 pushed me out side hare coms. “@CAPS10 air!” we m joined. We were back in and crawled through the kitchen. We paused to stare at the fire; we ran towards @CAPS17 still on the couch sleep. We shook her and shook her but @CAPS5 didn’t wake up, so I said “cover your ears. Ahhhhhhhhhhhhhhhhhhhhhh!!!” “@CAPS16 wrong with ya’ll!” @CAPS17 yelled. “The @CAPS1, fire, @CAPS18 @CAPS19!” I screamed. @CAPS5 stood, we ran, @CAPS5 grabbed a cup of water and poured @CAPS19 on the @CAPS1. “I need to teach you how to cook better or until you won’t set any thing on fire!” I said.",24
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19114,"A wize man once said patience is a is a vertue. Lets find out if that wize man is right. I’m going back @DATE1 years. I had just talked to my parents I said. “@CAPS1, call you by me this lego for @CAPS2?” “@CAPS3”, @CAPS5 said then @CAPS5 asked me to move. I kindly moved out of her way and @CAPS5 ordered it. It was @DATE1 when I asked her “@CAPS1 do you know my lego is coming?” @CAPS5 said “it should be here before or after @CAPS2.” I replied with an @CAPS7.K.. it was the week before @CAPS2 I had cheaked the mail. “no package” I thought to my self. So I checked the porch nothing. A week after @CAPS2 the mail man came. On top a package I could see. It turns out the wize man was right patience is a vertue. This is the time I was patient. I also learned its better to wait for some things.",20
,,
,,
,,
,,
,,
,,
,,
,,
,,
19308,"Being patient is a wonderful thing to be. Here is example of me being patient for my birthday. My birthday was coming and I was extremly happy. I would always backtrack of my days so I had a personal calendar for counting down to it. After that I made lots of birthday lists. I went to stores to see what they had. For an example, I saw this beautiful short that had a matching belt.  @NUM1 days before my birthday I would not eat. I also went to @LOCATION1 and check out all the wonderful cakes. The day came and we went shopping for all the stuff I wanted. I conclude  ??? I was patient.",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18062,"A time where someone I know was impatient was in my science class during a lab project. It was actually to me, a very funny way of impatience.  My classmates and I were divided into groups at differents areas of the lab. We were doing a project on plant classification identifying the differen characteristics. So everyone was trying to quickly finish up their projects be taping their plants on their poster. After fighting for the tape from another group hogging it. Our group finally had the tape. So our group was just done, and two people from another group came to get tape. One of them tried to take some pieces and I guess to the other one he was taking too long. So the one waiting says, “@CAPS1 @CAPS2!” as a sign of impatience. It was hilarious!",17
,,
,,
,,
,,
,,
,,
,,
,,
19465,One time my friend was waitin for I stay in there a hole hour I was takin my time he wait though he couldnt to I got out the bathroom I said thankz he said anytime I was surprised at her.,7
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19090,"Me and my brother have been asking for a dog for a while, every month mom and dad said were going to get one every month ve dog @CAPS1 a fish. Mom would look online for dogs and dad would look online for dogs and dad would look trought the paper. Colin and I told them dayliey well feed it walk it give it water the month of my birthday like @NUM1 days befor the @NUM2 they said that we were getting a dog! tommorrow! It was at @NUM1:00 at night so we couldent fall asleep because we were so happy! the @CAPS2 morning around @NUM4 we got in the car mom said the place was in howell so it couldent be that far. Colin and were so happy we got to the house and there were @NUM5 dogs small fluffy dogs one white @NUM6 black I told my mom I wanted to geher @CAPS3 told me it was up to dad dad loved he so that means @CAPS4. We named her vary patient. and our patiens wore of it was well worthit.",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19221,Win i wenT @CAPS1 @CAPS2 @CAPS3. I  was in @CAPS4 and The @CAPS4 Was very @CAPS5 @CAPS6 @CAPS7 The shown my patience were noT @CAPS8 @CAPS9  me @CAPS10 so iluT in @CAPS11 of eveone and I got fron @CAPS12 row seuot on the @CAPS13.,8
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
